evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 43326149.1416149959 43326149.1416149959 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 38653067.0014903322 38653067.0014903322 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 60351378.5801179931 38653067.0014903322 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 12700569.5854430273 12700569.5854430273 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 55456633.6243137121 12700569.5854430273 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6501155.9606829993 6501155.9606829993 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 978031.6021194739 978031.6021194739 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 3290117.0543924342 978031.6021194739 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 587025.4281398954 587025.4281398954 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 1928940.2848418090 587025.4281398954 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 9917380.9592677429 587025.4281398954 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 22173359.8648228347 587025.4281398954 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2417914.9044465125 587025.4281398954 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 24369723.6354983374 587025.4281398954 2.991976 -4.034293 2.231399 3.381374 1.803255
15 75419.6925076503 75419.6925076503 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 5221660.2910719849 75419.6925076503 -3.005369 -2.846191 -4.605420 4.801779 -4.886419
17 4032387.0672044847 75419.6925076503 4.172055 2.669607 -3.251698 -4.731580 -4.984088
18 1717942.5249209455 75419.6925076503 4.956387 2.400948 2.873367 4.652055 -2.677069
19 66591152.5197139159 75419.6925076503 -3.479903 1.058830 0.274892 -4.725142 4.995142
20 209077.1321899506 75419.6925076503 2.781546 4.449823 -0.052574 -4.731095 -3.018843
21 138043.0279186453 75419.6925076503 3.316642 -1.478843 4.753167 -1.463824 -3.407907
22 183884.1113772441 75419.6925076503 3.587297 4.473714 -4.739700 -3.027119 -3.428478
23 300993.2815246074 75419.6925076503 1.867897 -1.774720 4.541052 -4.257808 -3.452793
24 226357.4956077373 75419.6925076503 -0.485501 -3.802435 0.526778 -2.708948 -3.539448
25 141780.9968825670 75419.6925076503 2.971451 -1.074125 -3.958293 -1.093336 -3.367146
26 417218.4220496509 75419.6925076503 -4.162455 3.266859 -3.556249 -4.886487 -3.476460
27 2303261.0085637541 75419.6925076503 -2.885365 -1.941713 3.554281 4.874527 -3.918430
28 291667.3287802797 75419.6925076503 -2.969786 3.590161 -1.204266 0.324981 -3.356909
29 41704.6829519113 41704.6829519113 -1.570548 1.297423 4.047833 -2.006513 -3.256175
30 196521.1870190565 41704.6829519113 -0.380876 2.061336 -3.039214 -4.529417 -3.143610
31 33558.2329930329 33558.2329930329 1.317857 -3.417769 -4.273897 -2.202359 -3.148149
32 222133.5998386058 33558.2329930329 1.272479 2.968170 -3.543320 -1.422735 -3.499651
33 55612.3371195209 33558.2329930329 2.105446 0.870168 -0.687283 -2.530760 -3.293428
34 135685.1090251942 33558.2329930329 3.733592 4.516522 -4.116611 -3.116954 -3.358448
35 173882.9846219350 33558.2329930329 2.240911 -0.620578 -0.182839 -4.358459 -3.207259
36 7521.1601406314 7521.1601406314 -1.360156 1.247307 -0.839686 -2.196702 -3.134653
37 215283.7375821904 7521.1601406314 -4.713084 -1.332491 4.706528 -3.377800 -2.683419
38 38301.0683096952 7521.1601406314 1.723599 4.217514 4.125975 -2.556549 -2.925016
39 103608.5259513178 7521.1601406314 2.510510 -4.188660 -3.581802 -1.001020 -2.900413
40 64892.0630083194 7521.1601406314 1.162574 2.662828 1.600827 -0.853394 -3.164646
41 38192.9540917266 7521.1601406314 3.999009 0.899167 4.790737 -1.373768 -2.987990
42 377292.0936171688 7521.1601406314 -2.319410 -1.925989 -1.767039 -1.567877 -2.524867
43 46500.6953891857 7521.1601406314 -0.385201 3.654623 -1.154329 -1.865535 -3.274848
44 30692.6673065582 7521.1601406314 0.422954 0.912442 4.603315 -2.892688 -3.143391
45 42176.4234188601 7521.1601406314 1.328363 -0.736981 3.719770 -2.168373 -2.898238
46 18152.9457303789 7521.1601406314 -0.746930 -4.699057 0.215516 -1.461777 -3.084102
47 112754.0649526972 7521.1601406314 -4.274789 -4.039726 4.951198 -0.395678 -2.938706
48 115269.6247992034 7521.1601406314 0.720660 0.376929 -1.734912 -0.531935 -2.889758
49 16077.0130805689 7521.1601406314 -1.729999 -2.309571 2.021555 -1.682364 -3.183274
50 125311.3245423911 7521.1601406314 -2.578328 -2.905354 3.696340 -0.168575 -3.011473
