evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 864.3386850135 864.3386850135 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 257.0990814428 257.0990814428 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 381.1194018001 257.0990814428 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 237.7237872059 237.7237872059 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18.5558968568 18.5558968568 -2.532210 2.856479 1.168605 4.625052 2.314320
6 22.6156728604 18.5558968568 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 37.1657598226 18.5558968568 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 46.2143271061 18.5558968568 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 23.1555773252 18.5558968568 1.930891 4.999725 0.266158 2.038126 -2.812914
10 369.2790188183 18.5558968568 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 35.6436886910 18.5558968568 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 10.3774790604 10.3774790604 0.355288 -0.568129 0.481273 0.289936 3.760099
13 42.9912807045 10.3774790604 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 25.5623176703 10.3774790604 4.064607 3.924828 2.280258 -0.926033 0.967488
15 26.9778829988 10.3774790604 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 20.9336656575 10.3774790604 -2.128541 3.169783 1.528998 4.809358 1.980944
17 22.1826883329 10.3774790604 -2.605852 2.738165 1.787614 5.000000 2.210929
18 10.0926945849 10.0926945849 0.746906 -0.567068 0.193205 0.534621 3.283493
19 18.4325218359 10.0926945849 0.409041 -0.910997 0.560897 0.152442 3.133607
20 16.3439986227 10.0926945849 0.603194 -0.412017 0.151287 -0.169818 3.376232
21 11.7368900086 10.0926945849 0.826662 -0.315968 0.805723 0.191216 3.349767
22 10.9440313561 10.0926945849 0.210678 -0.156614 0.456824 0.346521 3.134450
23 6.8821529419 6.8821529419 0.702796 0.164180 0.248630 0.402852 3.694021
24 6.6863242974 6.6863242974 0.535630 -0.152827 0.735839 0.978106 3.556669
25 10.0274601370 6.6863242974 0.327567 -0.739586 1.028299 0.866872 3.145673
26 7.2201108462 6.6863242974 -0.018747 -0.632177 0.294258 1.044235 3.400455
27 7.6402985553 6.6863242974 0.440433 -0.306827 0.455635 1.188105 2.769778
28 5.3809519200 5.3809519200 0.331643 0.073595 -0.105467 1.062827 3.362480
29 5.1177757720 5.1177757720 0.706341 -0.562669 0.184785 1.534487 3.451841
30 4.6514343144 4.6514343144 0.528961 -0.341598 -0.054188 1.025404 4.096891
31 5.1512853587 4.6514343144 0.095771 -0.066711 0.297236 1.686379 3.806951
32 5.5749851025 4.6514343144 0.340743 -0.822686 0.665774 1.403619 4.083927
33 4.9348905047 4.6514343144 0.957280 0.247920 0.185382 1.469455 3.883638
34 15.9690598763 4.6514343144 -1.995962 2.281413 1.612479 4.389471 2.032344
35 5.3085714595 4.6514343144 0.202586 0.360539 0.374486 1.023854 4.278453
36 5.1247219061 4.6514343144 0.698676 -0.126742 0.609844 1.530909 4.515721
37 5.6184643445 4.6514343144 1.229991 -0.504764 0.581689 0.942543 4.136153
38 4.1414803284 4.1414803284 1.111196 -0.678971 0.113800 1.783389 4.302649
39 5.8195997885 4.1414803284 1.093967 -0.457819 0.897385 1.838162 3.838068
40 6.2957044722 4.1414803284 1.529662 -0.213079 0.545372 1.216296 3.230153
41 7.5355387133 4.1414803284 1.187809 -1.123486 0.800684 1.212445 3.443433
42 5.2188560580 4.1414803284 1.825349 -0.746558 0.269957 1.593635 3.757525
43 6.0220984001 4.1414803284 -0.418629 0.033357 -0.053001 0.606553 3.923921
44 6.2440820622 4.1414803284 -0.451617 -0.252737 0.774662 0.985349 4.165926
45 4.3379224611 4.1414803284 -0.301009 -0.334864 0.021372 1.347103 4.602648
46 6.7550868976 4.1414803284 -0.479662 0.386104 0.530626 1.103221 3.374359
47 5.3001564000 4.1414803284 0.161484 -0.436065 0.459299 0.658696 4.867794
48 4.3940756985 4.1414803284 1.554342 -0.260640 -0.348129 1.053635 3.745291
49 4.7801328599 4.1414803284 1.871886 0.074303 0.273837 1.467286 4.272320
50 5.8505343408 4.1414803284 -0.615737 0.256879 0.303973 0.671525 4.898924
