evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.7747262742 75.7747262742 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 602.0784506182 75.7747262742 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 87.7510031541 75.7747262742 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 338.8577392215 75.7747262742 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 125.2167452423 75.7747262742 1.599721 1.734838 -1.516873 4.558093 3.943305
6 91.8338172074 75.7747262742 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 83.1694352398 75.7747262742 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 120.0019678447 75.7747262742 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 550.3358112110 75.7747262742 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 89.6056356653 75.7747262742 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 168.6472529490 75.7747262742 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 42.0829723660 42.0829723660 1.845597 0.818235 -3.798330 0.342026 1.625998
13 168.3457231795 42.0829723660 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 99.5756882994 42.0829723660 2.991976 -4.034293 2.231399 3.381374 1.803255
15 241.4653479364 42.0829723660 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 59.3339110465 42.0829723660 2.050316 0.990907 -3.362709 0.084929 1.575105
17 18.2225999554 18.2225999554 1.935660 0.837189 -3.396582 0.714446 1.434557
18 44.6221488212 18.2225999554 1.674294 1.218470 -3.433671 0.669772 1.728029
19 38.1898026793 18.2225999554 1.465450 0.701173 -3.306740 0.453625 1.401903
20 21.6951568184 18.2225999554 1.847414 0.574423 -3.286860 0.623520 1.917523
21 40.0110519982 18.2225999554 1.599168 0.554907 -3.632516 1.021722 1.672224
22 40.1759192670 18.2225999554 2.013516 0.183883 -3.440653 0.566526 1.435630
23 30.0396734073 18.2225999554 1.803476 0.531060 -2.865410 0.995710 1.527947
24 11.7215173174 11.7215173174 2.358478 0.607379 -3.298217 1.099784 1.792742
25 23.2607515067 11.7215173174 2.467142 0.628122 -2.867744 0.685309 1.660827
26 41.7705674439 11.7215173174 2.607811 0.709286 -3.587745 0.613728 1.895141
27 29.0607380266 11.7215173174 2.524910 0.571926 -3.187995 1.110779 1.139528
28 33.5037560846 11.7215173174 2.363650 1.166965 -2.983189 1.166011 1.587064
29 21.8049817974 11.7215173174 2.175485 0.846069 -2.851755 1.040406 2.332120
30 17.1983753582 11.7215173174 2.514580 0.452257 -2.648458 1.422687 1.880299
31 35.7988235756 11.7215173174 2.302529 0.084539 -2.914675 1.007859 2.211979
32 14.0815256067 11.7215173174 2.959057 0.729380 -2.939415 1.179982 2.184853
33 35.1395255426 11.7215173174 3.065067 0.205695 -3.058610 1.219647 1.698116
34 16.8471591157 11.7215173174 2.549889 0.654366 -3.190894 1.725701 2.303748
35 14.2007977038 11.7215173174 2.945479 0.849829 -3.110824 1.760999 1.711551
36 20.1008536500 11.7215173174 2.324954 0.466304 -3.226239 1.924624 1.557475
37 32.7988534106 11.7215173174 2.771300 0.653575 -3.813021 1.668326 1.766564
38 18.9826365720 11.7215173174 2.239563 1.183230 -3.363206 1.926661 1.888702
39 18.6072125611 11.7215173174 2.601622 1.171875 -2.621416 1.823010 2.187947
40 9.2968487468 9.2968487468 2.577657 0.839126 -2.920869 2.475680 1.932409
41 11.6601730192 9.2968487468 1.963036 0.796561 -2.713896 2.092205 2.018878
42 8.0351564078 8.0351564078 2.372186 1.030888 -2.635972 2.149309 1.442206
43 14.5691962641 8.0351564078 2.625028 0.527766 -2.318125 2.243566 1.811114
44 15.3289829374 8.0351564078 3.236149 0.522869 -2.658807 2.019424 2.295621
45 24.6644723121 8.0351564078 2.493588 0.465245 -2.457825 2.164610 2.641288
46 18.1665793609 8.0351564078 2.262071 1.212916 -2.260455 2.631295 1.988302
47 10.3344657186 8.0351564078 3.140631 1.181370 -2.418329 2.423285 1.737872
48 18.2053374882 8.0351564078 3.031664 0.968298 -2.347147 2.689552 2.432534
49 22.5965932020 8.0351564078 3.277070 1.293814 -3.087163 2.320992 2.282674
50 9.4123299201 8.0351564078 2.711779 0.899546 -2.494126 2.988273 1.353306
