evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 574105.8508969476 574105.8508969476 0.783524 4.913120 1.927697 3.532880 -0.025922
2 274499.7833316769 274499.7833316769 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 327599.1466094212 274499.7833316769 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1079749.6556502245 274499.7833316769 4.260352 4.110757 2.850092 0.459802 4.310318
5 39378.3671615880 39378.3671615880 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 37.9918697473 37.9918697473 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33175.3828616505 37.9918697473 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19021.0328146092 37.9918697473 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 150685.1423349424 37.9918697473 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 765.7448976083 37.9918697473 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 328285.5730917559 37.9918697473 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 259282.1389250554 37.9918697473 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 174862.0584340731 37.9918697473 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 116693.8558593590 37.9918697473 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 810341.1491125933 37.9918697473 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 10362.0649986399 37.9918697473 -2.970305 -0.402387 0.249477 0.083459 -3.140113
17 8030.6064937623 37.9918697473 -3.046256 -0.241950 0.297926 -0.330125 -2.726756
18 18110.6245004054 37.9918697473 -2.933279 0.195008 0.252458 -0.100388 -3.085057
19 443.9162293519 37.9918697473 -4.665849 -3.470759 -0.328004 -4.928897 3.318275
20 9362.7319699995 37.9918697473 -2.912547 -0.271024 0.049891 -0.512693 -3.287742
21 23727.1415266225 37.9918697473 -2.487183 -0.257996 0.461395 -0.301567 -3.050934
22 329.7914458583 37.9918697473 -4.646029 -3.264948 0.191315 -4.637769 3.131136
23 4888.0007106552 37.9918697473 -2.599299 -0.222634 -0.314160 -0.132304 -2.811633
24 323.1116679946 37.9918697473 -4.090482 -3.389690 -0.166690 -4.629921 3.224907
25 323.7907033248 37.9918697473 -4.460997 -3.576446 -0.173290 -4.797427 2.701289
26 12735.5718893617 37.9918697473 -2.580352 -0.131266 0.195980 0.334010 -2.435288
27 709.2803962582 37.9918697473 -3.223797 -0.101585 -0.296469 0.263791 -2.576805
28 597.3767807486 37.9918697473 -2.912766 -0.754187 -0.179854 0.135901 -2.406900
29 625.3310776311 37.9918697473 -2.866951 -0.157192 -0.282789 -0.131951 -2.024368
30 315.5093484790 37.9918697473 -4.248927 -3.008248 0.007349 -5.000000 2.929548
31 214.8915975095 37.9918697473 -2.638180 -0.297727 -0.632112 0.487539 -2.231827
32 57.6998529067 37.9918697473 -3.090669 -0.481107 -0.891732 -0.122682 -2.413285
33 64.8557870383 37.9918697473 -3.505073 -0.597007 -0.385073 -0.348839 -2.876835
34 54.0692632648 37.9918697473 -3.065510 -0.670848 -0.719854 0.303587 -3.065928
35 62.6320672190 37.9918697473 -2.833199 -1.025049 -0.552048 -0.419597 -2.965433
36 49.5186535153 37.9918697473 -2.362054 -0.922176 -0.873294 0.127783 -2.590493
37 61.6737423797 37.9918697473 -2.421773 -0.766706 -0.522120 -0.514539 -2.175001
38 4297.6982785309 37.9918697473 -1.992741 -0.591048 -0.263266 0.126679 -2.082981
39 226.5674193914 37.9918697473 -2.574813 -0.889519 -0.755227 0.118562 -1.701900
40 49.8323548942 37.9918697473 -2.203922 -0.281568 -1.021219 -0.125436 -1.985127
41 62.4395444431 37.9918697473 -3.039932 -0.349437 -1.018958 -0.453525 -3.302417
42 664.8972448773 37.9918697473 -2.282571 -0.161772 -0.433920 0.174290 -1.345214
43 69.2318534037 37.9918697473 -2.973877 -0.315680 -0.680353 -1.015419 -2.690529
44 60.9550024909 37.9918697473 -2.408801 -0.580852 -1.237453 -0.659083 -2.776436
45 73.6812088614 37.9918697473 -3.223808 -0.969887 -1.264987 -0.790930 -2.762057
46 69.4396167512 37.9918697473 -2.815772 -0.663970 -1.278606 -0.835493 -1.916106
47 64.7111009104 37.9918697473 -2.637337 -1.300809 -1.354988 -0.397292 -2.254694
48 74.3405535997 37.9918697473 -3.256541 -1.165176 -0.661266 -0.720895 -2.077778
49 67.6606500831 37.9918697473 -2.694784 -0.505078 -0.591382 -0.622277 -1.245244
50 63.7648474024 37.9918697473 -1.974413 -0.920684 -1.014429 -0.526348 -1.416875
