evaluations raw_y raw_y_best x0 x1
1 46.7151595998 46.7151595998 2.677810 -1.981718
2 40.8937354820 40.8937354820 0.927617 4.511158
3 8.6176609851 8.6176609851 -0.890406 -0.198334
4 69.4087016919 8.6176609851 4.420344 1.567364
5 22.7370258344 8.6176609851 -2.594216 -4.410580
6 6.6281725141 6.6281725141 -4.770633 2.587091
7 4.6555976509 4.6555976509 -4.371441 2.283397
8 6.8659897613 4.6555976509 -4.214345 2.790279
9 4.2383278359 4.2383278359 -3.679902 2.258507
10 2.1299255173 2.1299255173 -3.899416 1.659126
11 2.2458942319 2.1299255173 -3.257108 1.600661
12 0.6913292301 0.6913292301 -3.564242 1.001009
13 1.2718055412 0.6913292301 -2.884594 0.864081
14 0.2664692587 0.2664692587 -3.287587 0.277625
15 1.5541687484 0.2664692587 -2.557129 0.087374
16 1.0178712288 0.2664692587 -3.077295 -0.502406
17 0.2428562796 0.2428562796 -3.886878 -0.281597
18 0.2333894690 0.2333894690 -4.219085 0.440716
19 1.0208986138 0.2333894690 -4.726183 -0.196947
20 1.7301753624 0.2333894690 -5.000000 0.738301
