evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 69.0292307803 69.0292307803 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 128.5663476026 69.0292307803 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 83.1555664755 69.0292307803 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 104.5610767445 69.0292307803 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 116.2617515203 69.0292307803 -2.532210 2.856479 1.168605 4.625052 2.314320
6 96.0931227263 69.0292307803 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 110.0900715640 69.0292307803 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 74.8877255915 69.0292307803 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 76.0311701444 69.0292307803 1.930891 4.999725 0.266158 2.038126 -2.812914
10 127.8958004095 69.0292307803 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 166.2505722370 69.0292307803 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 143.9467463486 69.0292307803 0.355288 -0.568129 0.481273 0.289936 3.760099
13 44.0310721154 44.0310721154 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 132.8278408399 44.0310721154 4.064607 3.924828 2.280258 -0.926033 0.967488
15 150.5144195293 44.0310721154 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 65.7129216778 44.0310721154 1.502741 -1.296709 -4.998122 -4.500609 -4.780161
17 43.2308485154 43.2308485154 3.425803 0.169037 -4.013958 2.935784 -3.226142
18 47.3249807624 43.2308485154 3.336510 0.299159 -4.004296 2.745189 -2.959032
19 43.7270144746 43.2308485154 3.293528 0.332320 -3.918643 2.672285 -3.397107
20 79.9528155966 43.2308485154 0.527822 -2.386825 4.240412 3.878581 -1.469327
21 44.3449928310 43.2308485154 3.084735 0.186922 -3.787566 2.926602 -3.228770
22 42.8078774653 42.8078774653 3.172395 0.495324 -4.085337 3.006291 -3.289581
23 38.3889844534 38.3889844534 3.143512 0.191205 -4.050985 3.046195 -3.668702
24 37.1819244426 37.1819244426 3.417092 0.348809 -4.407968 2.936454 -3.738900
25 36.2974739643 36.2974739643 3.536094 0.477880 -4.038959 3.143520 -3.838647
26 34.8755738665 34.8755738665 3.444470 0.287931 -4.328804 3.423509 -3.707114
27 33.7503650571 33.7503650571 3.188696 0.585441 -4.342040 3.310345 -3.957569
28 30.6617639663 30.6617639663 3.393554 0.218701 -4.321433 3.282385 -4.202967
29 30.0818932722 30.0818932722 3.670881 0.544314 -4.549782 3.373258 -4.167812
30 28.4681076392 28.4681076392 3.527604 0.499048 -4.214522 3.696396 -4.259773
31 26.6883769545 26.6883769545 3.351237 0.352979 -4.656749 3.739377 -4.265394
32 26.0418224817 26.0418224817 3.769479 0.113665 -4.516795 3.763790 -4.276197
33 27.3987433993 26.0418224817 3.738642 0.479873 -4.622110 4.000054 -4.042546
34 22.4994759895 22.4994759895 3.764475 0.497306 -4.652809 3.902510 -4.578135
35 21.3643263834 21.3643263834 3.574299 0.262403 -4.483225 4.275383 -4.512841
36 20.1557957851 20.1557957851 3.700856 0.174501 -4.961424 4.212474 -4.489563
37 18.3842493184 18.3842493184 3.527628 0.034781 -4.732786 4.004706 -4.848333
38 17.5174447373 17.5174447373 3.344534 0.409703 -4.897461 4.246694 -4.831839
39 14.6951939499 14.6951939499 3.763346 0.274200 -4.804502 4.384481 -5.000000
40 16.7090400840 14.6951939499 4.140516 -0.040642 -4.606203 4.239152 -4.849343
41 14.0706478891 14.0706478891 3.696073 -0.207966 -4.761710 4.561727 -4.897298
42 12.9979917269 12.9979917269 3.294372 0.000538 -5.000000 4.573211 -5.000000
43 14.4021417205 12.9979917269 3.319036 0.079412 -4.539115 4.603245 -5.000000
44 13.9571495233 12.9979917269 3.516629 0.220712 -4.868832 4.905225 -4.775786
45 17.3792065521 12.9979917269 3.163714 -0.075822 -4.816817 4.690075 -4.553576
46 13.6901022900 12.9979917269 4.026702 0.120637 -4.418678 4.856876 -4.903227
47 15.1858213700 12.9979917269 4.199095 0.103809 -4.852631 4.788160 -4.634836
48 17.6527754764 12.9979917269 4.282296 0.553566 -4.497373 4.586601 -4.685488
49 11.2234728800 11.2234728800 4.104435 0.499657 -4.840886 4.992030 -5.000000
50 11.9254340335 11.2234728800 4.565741 0.233305 -4.722183 4.767692 -5.000000
