evaluations raw_y raw_y_best x0 x1
1 577581.1284233568 577581.1284233568 1.424588 3.340431
2 31880208.6172265187 577581.1284233568 -3.187816 1.890485
3 12832751.3338027894 577581.1284233568 -0.049755 -1.060232
4 70230223.4969903082 577581.1284233568 -4.844840 -2.283154
5 2027550.1646316131 577581.1284233568 3.301071 -4.076545
6 698267.7856717414 577581.1284233568 4.262074 0.311866
7 391204.6433807600 391204.6433807600 1.865453 2.848060
8 18265.7334029067 18265.7334029067 2.105970 3.496720
9 310245.1293029614 18265.7334029067 3.765063 0.885132
10 11535.1587975611 11535.1587975611 3.494988 0.174196
11 71647.9750146802 11535.1587975611 2.884753 0.812113
12 3715.1879608504 3715.1879608504 2.911770 1.762270
13 88223.3107938257 3715.1879608504 2.819253 2.748998
14 502082.3390987545 3715.1879608504 2.073909 1.758252
15 1055735.4533889128 3715.1879608504 3.767109 2.209831
16 1572763.9844897187 3715.1879608504 3.544669 3.362450
17 532514.3777451993 3715.1879608504 2.866119 4.156491
18 3536080.8524944875 3715.1879608504 3.821227 4.489760
19 32592.6861626604 3715.1879608504 1.777135 4.349332
20 493942.8670542343 3715.1879608504 4.260134 -4.597921
