evaluations raw_y raw_y_best x0 x1
1 34525.4913117483 34525.4913117483 -1.210189 0.806449
2 107787.0206614606 34525.4913117483 2.036305 -4.800966
3 3453.5857522040 3453.5857522040 3.820939 -0.404013
4 300982.2468660045 3453.5857522040 -2.960548 -2.891541
5 529530.3255029160 3453.5857522040 -4.965731 3.125518
6 28.2539338134 28.2539338134 1.349324 4.734766
7 605274.8982280934 28.2539338134 -4.646778 -4.821622
8 7325.8061507402 28.2539338134 0.953358 0.071792
9 11116.5211737041 28.2539338134 0.255312 0.005096
10 591969.1214611814 28.2539338134 -4.505974 -4.908632
11 33012.3664997077 28.2539338134 4.887491 -2.988739
12 180.0226743918 28.2539338134 4.869413 4.927491
13 577575.7670227877 28.2539338134 -4.904480 -1.228617
14 67.2255101171 28.2539338134 2.656852 4.791875
15 102.4438945999 28.2539338134 3.552076 3.781608
16 125069.2472644331 28.2539338134 0.360157 -4.996981
17 58004.0042224552 28.2539338134 -1.783988 4.917122
18 33747.9881174089 28.2539338134 -1.354095 2.452292
19 588496.6548128934 28.2539338134 -4.937457 -2.608813
20 135.2149777092 28.2539338134 4.729457 2.048237
