evaluations raw_y raw_y_best x0 x1
1 34.0867705868 34.0867705868 -0.882821 -4.460044
2 98.9706000510 34.0867705868 -4.663636 -1.705347
3 87.0324130042 34.0867705868 0.208364 -0.410950
4 1010.5490800859 34.0867705868 4.287067 0.573615
5 3545.2484948311 34.0867705868 3.059300 4.589611
6 68.9819392702 34.0867705868 -2.309256 3.300393
7 5180.0588863455 34.0867705868 4.634144 4.645234
8 5500.0499277933 34.0867705868 4.961441 4.649762
9 331.2141684805 34.0867705868 2.145355 0.430955
10 443.8132246726 34.0867705868 4.682338 -3.091557
11 233.3011053833 34.0867705868 -2.386681 4.983103
12 5383.2156909839 34.0867705868 4.866212 4.650899
13 349.6762568479 34.0867705868 4.716899 -4.954508
14 69.6445919988 34.0867705868 0.889574 -4.984126
15 67.0691632201 34.0867705868 -3.032188 -4.351449
16 1027.2998407231 34.0867705868 0.141554 4.997689
17 4920.8641857507 34.0867705868 4.206284 4.763732
18 84.7407651397 34.0867705868 -4.975277 4.332360
19 136.3349692315 34.0867705868 -4.743332 -4.749383
20 50.3731381812 34.0867705868 -3.432198 1.290839
