evaluations raw_y raw_y_best x0 x1
1 827.3518071361 827.3518071361 1.424588 3.340431
2 25.1979899678 25.1979899678 -3.187816 1.890485
3 42.6847026703 25.1979899678 -0.049755 -1.060232
4 118.9635913245 25.1979899678 -4.844840 -2.283154
5 202.2127409368 25.1979899678 3.301071 -4.076545
6 944.8999339583 25.1979899678 4.262074 0.311866
7 22.3850910451 22.3850910451 -2.869812 1.379878
8 46.4107705847 22.3850910451 -3.505412 1.330110
9 46.5578923686 22.3850910451 -2.421479 2.003472
10 29.3152371845 22.3850910451 -0.622931 -0.560471
11 41.3779387583 22.3850910451 -0.800655 -1.279394
12 8.4100334323 8.4100334323 -1.478129 -0.661058
13 34.9559836583 8.4100334323 -1.425028 0.145223
14 12.4347067127 8.4100334323 -2.270234 -0.119252
15 15.7760153459 8.4100334323 -2.178068 0.723737
16 27.9509866162 8.4100334323 -2.982967 0.390717
17 9.6560487066 8.4100334323 -2.287300 -1.102059
18 41.4992597767 8.4100334323 -3.064301 -0.672428
19 30.9288181523 8.4100334323 -1.741400 -1.780151
20 38.1685528989 8.4100334323 -2.802311 -1.880194
