evaluations raw_y raw_y_best x0 x1
1 72.3016569338 72.3016569338 1.576781 -0.292100
2 71.5294679614 71.5294679614 -4.554566 -3.129731
3 14.4086814346 14.4086814346 1.771779 -4.373149
4 78.0354095570 14.4086814346 4.931779 2.359288
5 2.5168686938 2.5168686938 -2.473262 0.188640
6 71.3888246302 2.5168686938 -0.722370 4.527232
7 31.9352004706 2.5168686938 -2.484063 -4.583772
8 60.0032042022 2.5168686938 -4.226447 3.787270
9 36.1330567219 2.5168686938 4.434083 -4.860780
10 21.8611677380 2.5168686938 3.090776 -4.813913
11 51.3034462814 2.5168686938 -1.917153 -4.858331
12 74.7807027861 2.5168686938 4.992161 -4.373002
13 67.2483984732 2.5168686938 -4.693114 -4.643553
14 8.9796576129 2.5168686938 3.241954 -0.243676
15 62.0130579814 2.5168686938 -1.126476 -2.477001
16 41.9996446169 2.5168686938 0.300735 -4.919628
17 43.6284586587 2.5168686938 4.086119 -0.671287
18 62.5842656737 2.5168686938 -2.323216 0.645174
19 50.1550747491 2.5168686938 2.453576 -3.992997
20 52.9087825902 2.5168686938 4.049634 4.827333
