evaluations raw_y raw_y_best x0 x1
1 37.8606283733 37.8606283733 2.677810 -1.981718
2 101.0391967328 37.8606283733 0.927617 4.511158
3 52.1262574404 37.8606283733 -0.890406 -0.198334
4 75.0939847531 37.8606283733 4.420344 1.567364
5 8.2999848718 8.2999848718 -2.594216 -4.410580
6 76.1002739160 8.2999848718 -4.770633 2.587091
7 11.8468639851 8.2999848718 -2.416091 -4.073705
8 7.6563391557 7.6563391557 -2.164231 -4.517943
9 11.9169711140 7.6563391557 -1.669632 -4.141340
10 2.4299736823 2.4299736823 -2.570026 -5.000000
11 1.8586008485 1.8586008485 -3.141399 -5.000000
12 6.9363457895 1.8586008485 -3.476566 -4.458709
13 1.1283469037 1.1283469037 -3.871653 -5.000000
14 5.0563077903 1.1283469037 -4.361425 -4.558227
15 0.2368433639 0.2368433639 -4.763157 -5.000000
16 5.2740245853 0.2368433639 -5.000000 -4.472598
17 3.5635206980 0.2368433639 -1.436479 -5.000000
18 6.4886549151 0.2368433639 -0.658369 -4.785298
19 15.6626612738 0.2368433639 -0.474313 -3.886303
20 5.2870307648 0.2368433639 0.287031 -5.000000
