evaluations raw_y raw_y_best x0 x1
1 8.8509608285 8.8509608285 -1.210189 0.806449
2 73.7224584818 8.8509608285 2.036305 -4.800966
3 4.7501135784 4.7501135784 3.820939 -0.404013
4 2.6975994633 2.6975994633 -2.960548 -2.891541
5 147.9183188503 2.6975994633 -4.965731 3.125518
6 139.9484376747 2.6975994633 1.349324 4.734766
7 2.0901837380 2.0901837380 -2.717769 -2.377668
8 2.6695739970 2.0901837380 -3.323885 -2.396056
9 5.4304754983 2.0901837380 4.449132 -0.119078
10 4.9767766093 2.0901837380 3.862746 0.310816
11 2.1925567337 2.0901837380 -3.044590 -1.610025
12 1.4253827595 1.4253827595 -2.268167 -1.542255
13 1.6712412279 1.4253827595 -2.588115 -0.817806
14 0.9105342032 0.9105342032 -1.748456 -0.604961
15 4.5753559877 0.9105342032 -2.087479 0.136860
16 1.6589548870 0.9105342032 -1.110777 -0.083424
17 0.1377768929 0.1377768929 -1.040727 -1.148717
18 0.7254123278 0.1377768929 -1.406531 -1.966467
19 0.4173573086 0.1377768929 -0.499535 -1.888318
20 0.7707014601 0.1377768929 -0.154362 -0.946324
