evaluations raw_y raw_y_best x0 x1
1 4722.7116769197 4722.7116769197 -0.882821 -4.460044
2 13567.7174939586 4722.7116769197 -4.663636 -1.705347
3 11.9938671755 11.9938671755 0.208364 -0.410950
4 187.2000877051 11.9938671755 4.287067 0.573615
5 1700.8743446785 11.9938671755 3.059300 4.589611
6 33445.1150769469 11.9938671755 -2.309256 3.300393
7 191337.7773660862 11.9938671755 -4.390106 4.338722
8 118188.5850838602 11.9938671755 4.839129 -4.220794
9 231938.2159330563 11.9938671755 -4.466313 4.761291
10 290074.9906512232 11.9938671755 -4.799154 4.976648
11 4766.8312078316 11.9938671755 -4.810848 -4.863367
12 145791.3119504174 11.9938671755 4.617125 -4.852125
13 2959.0121702042 11.9938671755 3.950966 3.171460
14 4805.4045856149 11.9938671755 4.518553 4.961821
15 2.4170009660 2.4170009660 0.665248 2.334717
16 1765.7650308569 2.4170009660 -3.008567 -3.095391
17 11415.7608893529 2.4170009660 -0.225502 4.633340
18 74804.7832544489 2.4170009660 3.125724 -4.922104
19 39.0735655165 2.4170009660 0.439766 1.322759
20 1115.2930373045 2.4170009660 1.429482 -1.905164
