evaluations raw_y raw_y_best x0 x1
1 197406.5913841387 197406.5913841387 -1.210189 0.806449
2 45.0066260678 45.0066260678 2.036305 -4.800966
3 52.1473085733 45.0066260678 3.820939 -0.404013
4 191704.9693507584 45.0066260678 -2.960548 -2.891541
5 1083594.4781305855 45.0066260678 -4.965731 3.125518
6 154980.9357981751 45.0066260678 1.349324 4.734766
7 44.3726004555 44.3726004555 2.283656 -4.170195
8 25.5925729560 25.5925729560 1.577340 -4.257071
9 48.2479374053 25.5925729560 3.513901 -1.089592
10 70.8071630410 25.5925729560 4.284691 -1.023422
11 69.1801516307 25.5925729560 3.969733 -1.867697
12 23.8787679594 23.8787679594 1.836713 -3.336850
13 45.0073863663 23.8787679594 2.772152 -3.004990
14 43.3749939008 23.8787679594 3.015504 -2.069543
15 23.4545164506 23.4545164506 2.099521 -2.385271
16 23.2723578062 23.2723578062 2.358559 -1.312732
17 75.4508935792 23.2723578062 3.796026 -2.883893
18 75.3607599967 23.2723578062 3.416011 -3.868633
19 114.5982998464 23.2723578062 4.436323 -3.706426
20 24.6080844691 23.2723578062 2.737404 -0.312373
