evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 60.4215255198 60.4215255198 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 73.8106974266 60.4215255198 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32.3011403688 32.3011403688 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 73.7154651618 32.3011403688 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 59.6785840349 32.3011403688 -2.532210 2.856479 1.168605 4.625052 2.314320
6 43.3938523918 32.3011403688 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 44.4095252103 32.3011403688 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 28.5049360793 28.5049360793 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 41.7291437416 28.5049360793 1.930891 4.999725 0.266158 2.038126 -2.812914
10 64.2532204299 28.5049360793 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 97.1933217083 28.5049360793 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 45.9729102720 28.5049360793 0.355288 -0.568129 0.481273 0.289936 3.760099
13 23.0674349548 23.0674349548 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 70.8247554450 23.0674349548 4.064607 3.924828 2.280258 -0.926033 0.967488
15 73.5397488348 23.0674349548 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 50.1609924194 23.0674349548 4.968299 -2.615282 -4.758766 4.989874 -2.315169
17 53.2178207524 23.0674349548 0.727225 -4.864969 4.840478 4.101206 -4.564686
18 28.2489992755 23.0674349548 2.819552 -1.686540 -4.586502 3.793779 -4.405367
19 39.9693634828 23.0674349548 2.455241 -2.786250 4.113511 3.981353 -4.880610
20 46.2085257684 23.0674349548 3.389435 -4.575106 -4.966321 3.904761 -4.346343
21 21.1118841097 21.1118841097 2.123414 -0.061222 -4.433997 3.493151 -3.120816
22 17.2168650233 17.2168650233 0.302354 -1.076832 -4.294207 2.924731 -4.542244
23 18.1402344094 17.2168650233 -1.818178 0.627289 -2.954821 2.812395 -4.895920
24 29.3884336533 17.2168650233 4.173708 -1.362200 -3.720808 2.500687 -4.839980
25 41.1922709210 17.2168650233 4.261226 3.191270 -1.353201 3.015200 -4.834332
26 25.8069374973 17.2168650233 -2.632791 -1.148405 -4.216389 3.068104 -4.675785
27 91.1610791085 17.2168650233 -4.098375 -0.759887 -4.526620 2.829625 4.855451
28 11.6270699542 11.6270699542 1.042268 -1.625053 -2.981648 2.745109 -4.920731
29 34.3866296231 11.6270699542 -1.834057 -4.963140 -3.563656 0.316028 -4.891340
30 57.3512784202 11.6270699542 -3.094841 4.123795 -4.307091 1.360831 -4.939444
31 19.3067575277 11.6270699542 -2.977266 -0.276897 -3.370826 2.864210 -3.143428
32 37.6364930225 11.6270699542 -3.881776 -2.792958 -4.597178 3.002403 -3.986739
33 48.4661490153 11.6270699542 4.648845 1.032729 3.580653 2.660703 -4.978116
34 4.5158492691 4.5158492691 0.910510 -2.457342 -1.733659 2.520271 -3.690634
35 6.5415015746 4.5158492691 1.207929 -2.233600 0.915179 2.521121 -3.876263
36 15.6482964715 4.5158492691 2.443601 -3.294870 1.743584 2.236343 -2.984627
37 3.4919200654 3.4919200654 -0.565728 -2.200728 -0.583049 2.248651 -3.949041
38 16.3460145766 3.4919200654 3.488224 -2.753248 -0.527048 2.118603 -4.484593
39 11.9024529632 3.4919200654 1.931928 -3.533196 -0.633325 0.967321 -4.264362
40 15.5289099376 3.4919200654 -0.053581 -0.775638 -2.642023 4.849021 -4.432721
41 6.3830560610 3.4919200654 -1.170359 -1.550605 -0.433362 2.986908 -4.410957
42 26.3893751367 3.4919200654 -4.045993 -1.623239 0.138230 4.329825 -3.763526
43 3.5778694140 3.4919200654 0.261554 -2.283475 0.298642 2.561475 -1.753826
44 7.4373500769 3.4919200654 -1.264657 -1.779370 1.186123 2.048396 -3.721776
45 7.1173111290 3.4919200654 1.860900 -2.348130 -1.468516 3.435908 -2.152462
46 2.7907846337 2.7907846337 0.105484 -1.865833 -0.341931 2.065050 -1.231264
47 5.9589035005 2.7907846337 -0.194054 -2.330072 -1.261388 2.106762 -0.665523
48 17.0655894903 2.7907846337 0.752140 -2.121294 -0.079286 1.881004 1.252174
49 3.7424362562 2.7907846337 -1.321912 -2.205900 -0.747733 2.125070 -2.331411
50 0.3045178945 0.3045178945 0.276765 -1.315163 -1.192220 2.049669 -2.469994
