evaluations raw_y raw_y_best x0 x1
1 76.8950577466 76.8950577466 -1.210189 0.806449
2 193.6321708739 76.8950577466 2.036305 -4.800966
3 30.3787948630 30.3787948630 3.820939 -0.404013
4 94.3509898077 30.3787948630 -2.960548 -2.891541
5 531.5208864180 30.3787948630 -4.965731 3.125518
6 1570.9532163647 30.3787948630 1.349324 4.734766
7 16.0210307931 16.0210307931 3.245278 -0.779546
8 24.0478730463 16.0210307931 3.855662 -1.137005
9 25.7405281458 16.0210307931 3.155228 -1.620358
10 7.4417027154 7.4417027154 2.402975 -1.218980
11 17.8338193888 7.4417027154 2.296297 -2.040913
12 12.8616946680 7.4417027154 1.559581 -1.560983
13 32.1972623667 7.4417027154 1.645842 -0.633486
14 11.3431444293 7.4417027154 2.517653 -0.089650
15 50.2804640843 7.4417027154 1.729081 0.444780
16 37.9691999116 7.4417027154 3.198434 0.564289
17 48.1391844552 7.4417027154 1.389558 -2.539977
18 30.2226258759 7.4417027154 0.551787 -1.681692
19 22.8172254353 7.4417027154 0.548296 -0.630795
20 39.9515053112 7.4417027154 -0.390625 -1.021758
