evaluations raw_y raw_y_best x0 x1
1 1.8547673504 1.8547673504 2.677810 -1.981718
2 33.0337174723 1.8547673504 0.927617 4.511158
3 8.9384147919 1.8547673504 -0.890406 -0.198334
4 10.3163730802 1.8547673504 4.420344 1.567364
5 3.9624782684 1.8547673504 -2.594216 -4.410580
6 16.8675578002 1.8547673504 -4.770633 2.587091
7 7.2482706754 1.8547673504 2.228782 -1.669936
8 6.8326397344 1.8547673504 3.216102 -1.901997
9 3.0972433712 1.8547673504 2.579138 -2.495076
10 12.0133614337 1.8547673504 -2.275174 -3.710431
11 2.4239443436 1.8547673504 -2.923892 -5.000000
12 1.9906660137 1.8547673504 -3.313326 -4.543541
13 2.0957664650 1.8547673504 -3.710111 -5.000000
14 2.6500389497 1.8547673504 -4.102259 -4.417563
15 6.4429311115 1.8547673504 -4.552383 -5.000000
16 25.5431374507 1.8547673504 -3.812956 -3.754721
17 1.6802605096 1.6802605096 -3.945871 -4.698344
18 1.6154224645 1.6154224645 -3.322774 -4.836485
19 8.4265579551 1.6154224645 -2.040364 -5.000000
20 17.6926086054 1.6154224645 1.726658 -3.254605
