evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 499175.8636117362 499175.8636117362 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 316617.7849821652 316617.7849821652 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 485641.8122155161 316617.7849821652 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 74066.3191901839 74066.3191901839 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 302110.1050907891 74066.3191901839 1.599721 1.734838 -1.516873 4.558093 3.943305
6 63672.9157397264 63672.9157397264 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 534091.9382923669 63672.9157397264 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 208518.0278102319 63672.9157397264 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 126514.5039918166 63672.9157397264 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 6612.7301466487 6612.7301466487 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 148899.7088793325 6612.7301466487 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 234477.1349910599 6612.7301466487 1.845597 0.818235 -3.798330 0.342026 1.625998
13 90772.6841218060 6612.7301466487 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 274952.4885665153 6612.7301466487 2.991976 -4.034293 2.231399 3.381374 1.803255
15 76371.8704997148 6612.7301466487 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 182.4994612744 182.4994612744 -4.515618 2.549168 2.249981 3.424668 -4.589658
17 237.2305490674 182.4994612744 -4.579822 2.450783 -1.777490 3.988982 -4.937380
18 5547.4724089524 182.4994612744 -1.580897 2.773100 -4.505183 3.440270 -4.787475
19 109.6692998872 109.6692998872 -2.134750 3.707707 4.141389 4.751768 -4.280465
20 119.9235926140 109.6692998872 -3.592601 4.785339 3.693477 2.866492 -4.425827
21 53.7200625665 53.7200625665 0.095688 3.330449 2.878860 4.695326 -4.784915
22 66.1604677852 53.7200625665 1.306117 0.105083 0.399126 3.989555 -4.888065
23 1075744.6911228611 53.7200625665 4.075528 -1.615854 -4.865153 -4.854962 -4.737780
24 922975.4925677141 53.7200625665 4.778394 -3.425879 -3.838513 -4.389601 0.003943
25 780742.1556482074 53.7200625665 4.177707 -4.137119 -0.801224 -4.817597 4.540493
26 115679.9273854771 53.7200625665 4.949391 4.503892 -0.283961 4.775872 -0.712252
27 85172.5834107292 53.7200625665 4.941595 -2.888856 4.658827 3.707816 -4.875069
28 454074.2753204089 53.7200625665 -1.720726 -2.235840 -4.429324 -4.843384 3.898008
29 18686.3309199466 53.7200625665 -1.894192 1.688673 -3.240101 0.108306 -4.916410
30 178.8336828551 53.7200625665 -4.360948 4.738131 0.877150 -3.516487 -4.938800
31 34108.3778426439 53.7200625665 -1.879546 -4.942196 -3.981376 -0.988932 -4.631276
32 614785.4662228994 53.7200625665 3.366689 -2.694968 -1.513457 -4.702675 -4.985127
33 139559.5494539042 53.7200625665 4.239039 0.641381 -3.244987 4.890207 -4.655778
34 77312.6697340762 53.7200625665 2.499352 4.444375 4.744879 4.954381 -4.749817
35 985990.2105702421 53.7200625665 4.824777 4.587739 -3.002107 -4.428403 1.393064
36 198988.3517281019 53.7200625665 1.287054 0.953417 1.874418 -3.341628 -4.864838
37 106077.3468090021 53.7200625665 -1.398872 -2.146729 0.548646 -4.514185 -4.911576
38 369538.6996726535 53.7200625665 4.968089 4.177343 4.109024 1.138036 -2.975757
39 43385.1086003545 53.7200625665 -4.469989 -3.386144 -0.976960 4.784072 -2.870907
40 66.1637274531 53.7200625665 -1.310767 4.204867 0.490631 1.229356 -3.589797
41 159311.4735468124 53.7200625665 2.179463 -4.953121 -3.784473 2.089503 -4.926591
42 335759.8866321375 53.7200625665 4.939882 -3.468810 -4.762298 3.532082 -3.320725
43 191348.0912466960 53.7200625665 0.110941 4.470353 -4.615975 -0.739189 -3.151606
44 536301.6411885920 53.7200625665 -4.459685 3.472524 -4.663402 4.603463 4.969594
45 29664.0662071346 53.7200625665 -0.571404 -2.714255 -1.914854 4.897514 -4.970950
46 14940.7160685670 53.7200625665 -4.696475 3.220735 -4.885366 -2.073351 -1.250787
47 38701.7733464834 53.7200625665 -4.525689 4.586861 4.892492 2.551606 -1.712298
48 942509.7680790306 53.7200625665 3.576339 -4.515992 -4.960210 -4.425672 4.347561
49 256.3029832437 53.7200625665 -4.988494 -2.970602 -0.354224 1.263997 -4.716385
50 1982.5220527953 53.7200625665 -4.018587 3.473413 -4.611475 -0.548321 -4.535967
