evaluations raw_y raw_y_best x0 x1
1 20.7523504721 20.7523504721 1.576781 -0.292100
2 17.8726055325 17.8726055325 -4.554566 -3.129731
3 78.8610664262 17.8726055325 1.771779 -4.373149
4 93.3204627882 17.8726055325 4.931779 2.359288
5 25.7418637597 17.8726055325 -2.473262 0.188640
6 11.9839499773 11.9839499773 -0.722370 4.527232
7 12.0788804965 11.9839499773 -0.903685 3.967234
8 16.0998367017 11.9839499773 -0.282704 4.078327
9 17.3269012096 11.9839499773 -1.448540 4.456249
10 9.5764510974 9.5764510974 -0.024374 5.000000
11 12.4927485057 9.5764510974 0.629338 4.747396
12 6.7800926604 6.7800926604 -1.560304 3.337492
13 28.0871755364 6.7800926604 -1.016660 2.976758
14 17.2279721902 6.7800926604 -2.071749 3.591093
15 20.8785935677 6.7800926604 -2.033110 2.748434
16 32.1183785282 6.7800926604 1.590282 5.000000
17 6.6848477745 6.6848477745 -1.455750 3.714406
18 38.4159444589 6.6848477745 -4.868779 -4.239315
19 13.7820295050 6.6848477745 -4.280095 -2.162401
20 37.1318868736 6.6848477745 -3.577519 -2.699621
