evaluations raw_y raw_y_best x0 x1
1 50.5022217468 50.5022217468 1.576781 -0.292100
2 28.2572526665 28.2572526665 -4.554566 -3.129731
3 9.4967354026 9.4967354026 1.771779 -4.373149
4 73.6610977960 9.4967354026 4.931779 2.359288
5 59.3596662932 9.4967354026 -2.473262 0.188640
6 100.9946864306 9.4967354026 -0.722370 4.527232
7 13.6897169828 9.4967354026 1.746019 -3.956426
8 10.6924900940 9.4967354026 1.307305 -4.300020
9 4.5462383897 4.5462383897 1.440469 -4.901329
10 4.1787160862 4.1787160862 0.874058 -4.994723
11 9.1012890638 4.1787160862 0.425577 -4.547313
12 4.9658771593 4.1787160862 0.034123 -5.000000
13 9.8620958091 4.1787160862 -0.505915 -4.564382
14 2.7301072138 2.7301072138 2.269893 -5.000000
15 6.8602586273 2.7301072138 2.758669 -4.538107
16 1.8377522731 1.8377522731 3.162248 -5.000000
17 5.1545558905 1.8377522731 3.746651 -4.609879
18 0.6227780463 0.6227780463 4.377222 -5.000000
19 6.1909174192 0.6227780463 4.684658 -4.412442
20 0.0000000000 0.0000000000 5.000000 -5.000000
