evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 29937334.5561789088 29937334.5561789088 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 6236365.7305745985 6236365.7305745985 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 22902262.0719512254 6236365.7305745985 2.927730 -1.143188 0.799407 1.264259 1.701072
4 57955652.1809931695 6236365.7305745985 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 2747691.6239327425 2747691.6239327425 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 12643811.3278538417 2747691.6239327425 4.042213 1.283049 -3.285135 3.400078 0.418754
7 47654033.5431035832 2747691.6239327425 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 2115115.3610835853 2115115.3610835853 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 61619401.1695421189 2115115.3610835853 0.094865 2.834266 -2.025914 2.649410 4.445081
10 20295843.1513630413 2115115.3610835853 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 1938456.8754704294 1938456.8754704294 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 11100376.4391959310 1938456.8754704294 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1606263.6120939918 1606263.6120939918 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3210586.9862983385 1606263.6120939918 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 1382072.3669124211 1382072.3669124211 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 4217921.8682004595 1382072.3669124211 4.609599 -3.955795 -1.790297 1.868412 -4.947897
17 630674.7530411078 630674.7530411078 -1.450352 -1.354301 -4.946990 2.222427 -3.065726
18 67792948.1694662869 630674.7530411078 1.735885 4.544515 -3.301736 4.457031 4.985836
19 5191924.4727273509 630674.7530411078 -4.299476 0.762058 1.120019 4.674053 -4.911899
20 56754.8986649899 56754.8986649899 4.837503 2.020869 -4.035648 -3.050955 -3.017781
21 262781.2005536688 56754.8986649899 -4.295098 -0.333808 -1.793013 -4.897511 -3.223918
22 180849.5249545871 56754.8986649899 3.043461 -3.295515 -4.852487 -4.083500 -3.214679
23 261377.1486075473 56754.8986649899 0.561213 -4.223180 -2.009768 -4.817059 -3.252853
24 144989.5184801091 56754.8986649899 4.669872 -1.212337 0.747000 -3.754324 -3.294488
25 233050.6565791216 56754.8986649899 4.358869 4.615337 -0.213170 -4.517095 -3.322500
26 111297.2432676659 56754.8986649899 4.193009 1.899055 4.809470 -0.912727 -2.873871
27 733138.1424327310 56754.8986649899 4.957628 -0.431650 -3.435458 1.524295 -3.672034
28 397384.7294310122 56754.8986649899 -0.893690 -2.065348 1.208010 -4.720024 -2.622330
29 178008.3023713847 56754.8986649899 4.481706 -3.453815 1.194831 0.099696 -3.171169
30 14498.8621991771 14498.8621991771 3.419430 -4.573183 -0.623204 -2.653908 -3.076003
31 133210.4346086331 14498.8621991771 4.640170 -3.630943 1.090509 -3.620947 -2.868545
32 55485.5520566312 14498.8621991771 3.745674 -3.142480 1.083087 -0.930956 -3.051009
33 64980.4034713198 14498.8621991771 -0.737826 -1.694206 -4.082088 -2.066298 -2.891308
34 142558.7254760548 14498.8621991771 0.399336 2.778772 -1.279363 -0.055414 -3.075566
35 101425.9079848894 14498.8621991771 -0.893151 -1.314495 3.685943 -3.386351 -2.901363
36 32309.3644771569 14498.8621991771 -1.472205 -1.025158 -3.488421 -2.691220 -3.071106
37 24696.6630656607 14498.8621991771 2.850260 3.823132 -2.432600 -2.599333 -3.022817
38 105430.7246795313 14498.8621991771 3.169955 0.925999 1.843990 -2.917528 -2.794717
39 9316.9638038498 9316.9638038498 -1.842463 -2.939638 1.791603 -2.491955 -3.135182
40 84643.4078742126 9316.9638038498 2.202349 -3.191380 -2.225910 -3.409561 -3.178038
41 16113.7810373826 9316.9638038498 4.073110 4.997760 1.184936 -2.835967 -3.038309
42 20256.6054575758 9316.9638038498 -3.322532 0.751557 2.363306 -1.506771 -3.160127
43 234424.2814319983 9316.9638038498 -4.823303 -4.923193 4.088763 0.361154 -3.179000
44 5840.6475042465 5840.6475042465 1.877141 2.794270 3.150742 -2.115218 -3.130058
45 18507.8173797140 5840.6475042465 2.677938 -1.050419 4.069695 -2.581216 -3.132508
46 43259.0880725374 5840.6475042465 -1.060344 -2.174852 -2.558301 -1.147059 -3.099409
47 169523.0581792339 5840.6475042465 -3.511159 -0.518825 -4.215362 -4.216858 -3.123321
48 1441.6405377485 1441.6405377485 -2.822108 -1.861926 0.563908 -2.150356 -3.092482
49 442260.5575479948 1441.6405377485 2.194375 3.307472 -2.424719 -4.942369 -3.506850
50 146900.5952443268 1441.6405377485 4.674672 3.935890 -4.437470 -3.559814 -3.271118
