evaluations raw_y raw_y_best x0 x1
1 328.2980615474 328.2980615474 -1.210189 0.806449
2 30909.0569371110 328.2980615474 2.036305 -4.800966
3 1601.5065004418 328.2980615474 3.820939 -0.404013
4 32913.6566271032 328.2980615474 -2.960548 -2.891541
5 4018.3083088662 328.2980615474 -4.965731 3.125518
6 28706.6419907308 328.2980615474 1.349324 4.734766
7 1449.3064184275 328.2980615474 3.672853 -0.345016
8 176.1405895444 176.1405895444 1.834577 0.192834
9 215671.2967221716 176.1405895444 -4.492409 -4.915667
10 31419.4619661902 176.1405895444 2.376771 -4.951928
11 103705.4381176323 176.1405895444 -1.667532 -4.943892
12 9224.7816410752 176.1405895444 -4.631463 -1.111465
13 18460.0616264581 176.1405895444 4.049350 -4.896587
14 160854.2031943224 176.1405895444 -3.943573 -4.647918
15 1904.0234402454 176.1405895444 4.505554 -1.893705
16 155326.2869289525 176.1405895444 4.898250 4.916204
17 34595.6160598153 176.1405895444 4.987635 2.385764
18 2499.1123827376 176.1405895444 -4.840419 4.849870
19 4611.8379734645 176.1405895444 4.964865 -3.430466
20 2013.2272256048 176.1405895444 -4.867410 1.961803
