evaluations raw_y raw_y_best x0 x1
1 423.0974939071 423.0974939071 -0.882821 -4.460044
2 235.8746011466 235.8746011466 -4.663636 -1.705347
3 88.8907836500 88.8907836500 0.208364 -0.410950
4 403.1976170209 88.8907836500 4.287067 0.573615
5 124.5447118431 88.8907836500 3.059300 4.589611
6 53.8333576011 53.8333576011 -2.309256 3.300393
7 39.1254224403 39.1254224403 -2.017610 2.885170
8 38.9730195892 38.9730195892 -1.706839 3.317733
9 53.1786151506 38.9730195892 -1.901725 3.993406
10 30.2634895930 30.2634895930 -1.348270 2.643875
11 35.0972297258 30.2634895930 -1.726612 2.106179
12 28.0266382952 28.0266382952 -1.014803 1.964770
13 27.6652884893 27.6652884893 -0.533520 2.527308
14 28.1669619423 27.6652884893 -0.744895 3.310799
15 41.9959864643 27.6652884893 -0.204245 1.738138
16 34.6656565421 27.6652884893 0.069490 3.114011
17 10.6602591485 10.6602591485 0.399003 2.366108
18 38.0752758570 10.6602591485 1.017665 2.744074
19 44.4863978571 10.6602591485 -1.370165 1.092807
20 44.8144989997 10.6602591485 -0.723525 4.239705
