evaluations raw_y raw_y_best x0 x1
1 58923.4036608743 58923.4036608743 -0.882821 -4.460044
2 19918.7218719591 19918.7218719591 -4.663636 -1.705347
3 21.1164025658 21.1164025658 0.208364 -0.410950
4 5214.6527803707 21.1164025658 4.287067 0.573615
5 62184.9881798249 21.1164025658 3.059300 4.589611
6 598.9160309601 21.1164025658 -2.309256 3.300393
7 13.1828021465 13.1828021465 0.753437 -0.200081
8 10.8971883359 10.8971883359 0.281890 0.209300
9 593.8470801576 10.8971883359 -1.881452 2.758679
10 1880.8331927619 10.8971883359 3.375241 0.354828
11 1397.7171520350 10.8971883359 -2.607155 2.624891
12 1703.0506310140 10.8971883359 3.836250 -0.329565
13 658.6692306386 10.8971883359 2.935340 -0.428478
14 272.0528246836 10.8971883359 2.107946 0.068622
15 54.8725374418 10.8971883359 1.279601 0.564483
16 830.3982593474 10.8971883359 2.230222 0.900712
17 233.1498975845 10.8971883359 1.713790 -0.792975
18 631.7364905552 10.8971883359 2.501063 -1.297744
19 1003.5064549526 10.8971883359 3.463860 -1.305243
20 520.6339956807 10.8971883359 0.833372 -1.255748
