evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 62.8511280380 62.8511280380 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 75.5091016942 62.8511280380 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 33.4850906753 33.4850906753 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 46.4458382733 33.4850906753 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 66.8843419000 33.4850906753 1.599721 1.734838 -1.516873 4.558093 3.943305
6 66.8479488146 33.4850906753 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 73.3583156229 33.4850906753 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 41.8545763211 33.4850906753 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 22.1037141260 22.1037141260 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 66.9566727758 22.1037141260 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 67.8785666838 22.1037141260 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 49.0243153711 22.1037141260 1.845597 0.818235 -3.798330 0.342026 1.625998
13 66.3201957652 22.1037141260 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 65.4359458657 22.1037141260 2.991976 -4.034293 2.231399 3.381374 1.803255
15 14.4927725172 14.4927725172 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 15.3375617775 14.4927725172 -4.888297 -3.340288 2.264321 -3.392357 -3.167829
17 13.5824517240 13.5824517240 -4.612473 -3.421894 2.319024 -3.196677 -3.163870
18 21.8963381794 13.5824517240 -3.501282 3.005494 -4.633147 -4.589487 -2.966608
19 58.5228889073 13.5824517240 -3.483111 3.281493 -4.468519 -4.460544 -2.473867
20 76.1505072560 13.5824517240 2.989112 0.292885 4.532833 -0.633237 4.101684
21 12.2141726505 12.2141726505 -3.656885 2.752015 -4.647422 -5.000000 -2.987763
22 14.4242308873 12.2141726505 -4.744865 -3.101227 2.358766 -3.103570 -3.361063
23 14.3920950663 12.2141726505 -4.638630 -3.370259 2.487114 -3.392573 -3.502892
24 17.8825565846 12.2141726505 -4.727563 -3.243410 2.703642 -3.276249 -3.135567
25 10.6025370405 10.6025370405 -4.681032 -3.431244 1.994720 -3.188016 -3.571051
26 19.9464370948 10.6025370405 -3.878081 2.944077 -4.999999 -4.989181 -2.946471
27 10.8655549120 10.6025370405 -4.506527 -3.523029 2.259506 -2.876696 -3.681764
28 10.3572691991 10.3572691991 -4.232220 -3.290099 2.071866 -3.103822 -3.629470
29 10.3185789861 10.3185789861 -4.435698 -3.355926 1.875161 -2.775422 -3.439258
30 11.4466703330 10.3185789861 -4.275886 -3.732176 1.921185 -3.028590 -3.500136
31 14.2062564849 10.3185789861 -4.070839 -3.452539 2.243203 -2.742501 -3.343226
32 9.0437337845 9.0437337845 -4.304133 -3.474921 1.767182 -2.807057 -3.948448
33 10.5026061813 9.0437337845 -4.597047 -3.049599 1.896529 -2.824260 -3.990560
34 10.5573744696 9.0437337845 -4.500970 -3.422015 1.967262 -3.212528 -4.227152
35 10.2541437311 9.0437337845 -4.437398 -3.223864 1.487976 -3.190799 -3.916862
36 9.3639842431 9.0437337845 -4.831896 -3.528267 1.603097 -2.903168 -4.029114
37 9.2499279961 9.0437337845 -4.565209 -3.397060 1.783913 -3.007112 -3.897006
38 9.9784095935 9.0437337845 -4.530932 -3.283609 1.452470 -2.854776 -4.481819
39 9.4531242341 9.0437337845 -4.576250 -3.230035 1.236334 -2.553284 -3.951028
40 9.8385618530 9.0437337845 -4.423371 -3.722151 1.139649 -2.880085 -4.107867
41 10.8531409351 9.0437337845 -3.972287 -3.218465 1.223187 -2.755090 -4.102209
42 9.6147535051 9.0437337845 -4.430592 -3.658911 1.444899 -2.316222 -4.275493
43 13.2651733753 9.0437337845 -4.178385 -3.693116 1.282407 -2.415476 -3.668020
44 9.9374883865 9.0437337845 -4.858011 -3.513806 1.793950 -2.216370 -3.868424
45 11.0379655619 9.0437337845 -3.962963 -3.765934 1.541075 -3.024001 -4.479175
46 12.5823361447 9.0437337845 -3.838471 -3.599280 1.463472 -3.460451 -3.940181
47 12.0587270335 9.0437337845 -4.765150 -3.649728 2.033540 -2.518545 -4.473444
48 11.1693148095 9.0437337845 -5.000000 -3.208075 1.526887 -2.270001 -4.375795
49 10.5958777110 9.0437337845 -4.351352 -3.089223 1.783279 -2.107316 -4.160988
50 9.8291709521 9.0437337845 -5.000000 -3.900277 1.200023 -2.384230 -4.025183
