evaluations raw_y raw_y_best x0 x1
1 1.8547673504 1.8547673504 2.677810 -1.981718
2 33.0337174723 1.8547673504 0.927617 4.511158
3 8.9384147919 1.8547673504 -0.890406 -0.198334
4 10.3163730802 1.8547673504 4.420344 1.567364
5 3.9624782684 1.8547673504 -2.594216 -4.410580
6 16.8675578002 1.8547673504 -4.770633 2.587091
7 8.0527692189 1.8547673504 -4.992689 -4.869314
8 28.0475423081 1.8547673504 -4.756479 4.934130
9 26.1581937957 1.8547673504 4.379396 -4.155798
10 3.1039981255 1.8547673504 -3.290237 -3.208172
11 19.2004862651 1.8547673504 4.571895 -2.066178
12 7.9003134632 1.8547673504 -4.788335 -4.994194
13 4.0806604055 1.8547673504 0.246915 -4.990382
14 21.2988840578 1.8547673504 4.698062 4.464500
15 3.8008338337 1.8547673504 -2.216674 -3.414832
16 10.0456901052 1.8547673504 2.626290 -0.981020
17 16.4900113651 1.8547673504 -0.473560 -3.892944
18 15.0772013915 1.8547673504 -3.662529 -1.858684
19 3.4305711754 1.8547673504 -3.516900 -4.354509
20 39.7811466684 1.8547673504 4.646443 -4.956161
