evaluations raw_y raw_y_best x0 x1
1 2872.4653405662 2872.4653405662 -1.210189 0.806449
2 356.8597889295 356.8597889295 2.036305 -4.800966
3 19.9601114636 19.9601114636 3.820939 -0.404013
4 3664.4969578170 19.9601114636 -2.960548 -2.891541
5 6151.0269188620 19.9601114636 -4.965731 3.125518
6 149.0529701522 19.9601114636 1.349324 4.734766
7 36.3462629296 19.9601114636 4.944210 1.470209
8 15.5458691516 15.5458691516 4.881015 -2.286253
9 15726.0886362823 15.5458691516 -4.929907 -3.860225
10 8701.6531016547 15.5458691516 -4.963615 -3.907989
11 10920.7939299614 15.5458691516 -4.924048 -4.674239
12 49.1812610538 15.5458691516 4.508801 -4.304358
13 429.6467970937 15.5458691516 1.207533 -4.216718
14 9110.9902158373 15.5458691516 -4.993483 0.211917
15 4.2728646115 4.2728646115 3.189596 4.960146
16 174.9100126990 4.2728646115 4.761130 4.835696
17 444.3212418282 4.2728646115 0.095804 -4.981892
18 24367.5314698777 4.2728646115 -4.862932 4.349766
19 5913.0925508194 4.2728646115 -4.710210 -1.768843
20 5348.3230710988 4.2728646115 -4.884025 0.862814
