evaluations raw_y raw_y_best x0 x1
1 233.2458149320 233.2458149320 2.677810 -1.981718
2 91.0213182073 91.0213182073 0.927617 4.511158
3 90.3318676919 90.3318676919 -0.890406 -0.198334
4 462.4577674147 90.3318676919 4.420344 1.567364
5 426.8418362870 90.3318676919 -2.594216 -4.410580
6 59.2090187271 59.2090187271 -4.770633 2.587091
7 97.6877086472 59.2090187271 -4.989376 4.436558
8 556.5320515512 59.2090187271 3.359016 -4.550239
9 111.2461884802 59.2090187271 -4.247418 4.638318
10 621.5687509265 59.2090187271 4.511894 4.894286
11 485.5980160058 59.2090187271 -4.997476 -4.562961
12 145.2383789403 59.2090187271 -4.849471 4.862123
13 56.7112807607 56.7112807607 -1.676049 3.751555
14 87.8048772908 56.7112807607 -1.353417 4.486683
15 1206.4780714206 56.7112807607 4.957093 -4.821218
16 974.6577950921 56.7112807607 4.808923 -3.106607
17 30.0008080528 30.0008080528 0.690274 1.514171
18 82.5617390706 30.0008080528 1.688528 -0.285407
19 124.1404636054 30.0008080528 -4.092155 -0.549262
20 496.1895120399 30.0008080528 0.732691 -4.987361
