evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 119.3052105791 119.3052105791 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1376.4082116591 119.3052105791 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 950.4013397018 119.3052105791 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1020.6741654768 119.3052105791 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 357.8911381883 119.3052105791 0.402164 4.063101 -0.986969 1.186366 0.573053
6 185.2059826632 119.3052105791 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 2315.3825387199 119.3052105791 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 40.5208582686 40.5208582686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1521.3781331008 40.5208582686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 146.7308296268 40.5208582686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 959.9939800310 40.5208582686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 1738.6501918336 40.5208582686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 807.4150147093 40.5208582686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1054.1324786222 40.5208582686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 1018.2652745679 40.5208582686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 110.5755372340 40.5208582686 4.965222 1.491808 4.041955 -1.234810 -4.017004
17 236.6712472883 40.5208582686 3.187351 4.844100 4.277787 4.724160 -3.129442
18 121.0228349160 40.5208582686 4.354954 2.591080 4.811667 -0.687522 -2.679602
19 524.1236942483 40.5208582686 4.893753 4.503911 4.782781 -3.623782 0.302085
20 174.0105243646 40.5208582686 -3.692377 0.381061 4.547932 3.468927 -2.750512
21 36.5749201435 36.5749201435 3.454943 -3.362238 4.902051 -2.154190 -2.277558
22 113.2844493601 36.5749201435 -4.984680 4.135755 4.649191 0.917657 -4.616539
23 591.0325015664 36.5749201435 -3.226754 -4.714181 4.451539 -4.729948 -2.501533
24 998.1074633779 36.5749201435 -4.943830 -1.729442 4.822623 3.778171 3.832683
25 249.5363683720 36.5749201435 0.664764 -4.275590 4.963971 3.777045 -2.271489
26 268.2973317901 36.5749201435 2.864867 3.791415 4.779953 -4.944083 -4.741691
27 2625.4896469202 36.5749201435 -0.520022 -4.302385 -4.929630 3.142731 4.941361
28 204.6544917414 36.5749201435 0.309354 1.881001 4.932320 3.844118 -4.699118
29 482.8058836413 36.5749201435 4.883594 4.287124 4.806993 2.648195 4.641939
30 3092.1157968674 36.5749201435 -4.515572 -4.770483 -4.947353 -2.601474 1.894631
31 1882.0360555858 36.5749201435 -2.899307 -4.882462 -4.556830 -3.149831 -4.975281
32 772.9001104355 36.5749201435 2.514957 4.216032 -4.746113 -0.759931 -4.757074
33 289.3671683261 36.5749201435 3.674737 -3.518054 3.783535 1.320281 -4.833811
34 183.0873335721 36.5749201435 4.683737 4.765931 1.489524 -0.389274 -4.357460
35 73.0529578027 36.5749201435 4.565940 1.738532 2.697393 4.439508 0.115186
36 74.5874100185 36.5749201435 4.532422 0.615472 3.209038 4.848029 0.881525
37 3633.5692720338 36.5749201435 -4.049625 -2.178650 -4.121456 -3.688197 4.978533
38 122.5195919492 36.5749201435 -3.051508 1.060593 4.984611 -2.228769 -4.737757
39 2705.5669282822 36.5749201435 1.938161 -4.970440 -4.481253 -3.825216 4.943234
40 270.8792725928 36.5749201435 1.247679 4.944720 3.792939 4.247538 -4.968389
41 117.4088374790 36.5749201435 4.923378 -2.388456 3.449680 3.029736 -0.553347
42 442.9364107956 36.5749201435 2.176550 3.392318 3.271212 -3.924117 -0.026499
43 310.5574413806 36.5749201435 4.844609 2.142518 1.013695 -4.976901 -1.115612
44 3027.5953204950 36.5749201435 -4.941038 -4.012899 -4.314419 2.029493 4.230639
45 428.5578554940 36.5749201435 4.767978 4.042960 -0.088275 4.875584 -3.181766
46 202.1964519491 36.5749201435 -4.960641 4.840038 0.729606 3.637332 -2.341740
47 1274.1538338511 36.5749201435 3.644188 4.059918 -4.987012 -0.183596 4.150869
48 56.4920819777 36.5749201435 2.691977 0.329071 4.250045 4.992819 1.542203
49 527.9757492336 36.5749201435 4.593308 0.813772 4.009276 4.800540 -4.921321
50 1597.2267639619 36.5749201435 4.411788 0.303543 -4.990222 4.812193 -4.644795
