evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 3141.2795665347 3141.2795665347 1.684285 -3.478994 4.990997 -1.930241 0.744300 2.027699 3.080520 2.062117 3.503141 -1.822099 1.174648 0.771160 -1.494718 2.664980 -0.183509 -0.711228 2.436468 -4.997115 -3.986587 2.173155
2 4033.4213188138 3141.2795665347 4.343824 -2.121461 -4.967511 4.149040 -3.606408 3.920285 -3.918000 1.931753 4.177575 -3.125686 -0.800663 0.926267 1.492602 3.867908 3.819822 -4.760736 1.590548 -2.383907 -1.907470 3.774913
3 2888.7567506664 2888.7567506664 -3.718687 0.636536 -4.530434 3.751101 0.873560 3.455954 2.973139 -2.930879 0.453276 -4.189770 3.700785 -0.993103 -3.475740 -4.236502 -2.655547 0.933302 -1.648287 0.985647 -1.009187 -4.606914
4 2644.0470451173 2644.0470451173 -0.711580 1.095315 0.797120 -0.404461 -2.301261 -3.938814 2.243960 -4.769733 3.122255 1.815318 0.548802 -3.003805 -3.205026 4.711134 -1.581906 0.736023 -3.650150 -0.071262 3.784758 -0.006310
5 3997.8702355831 2644.0470451173 4.676896 -3.925200 0.576523 -3.719732 4.111121 2.765277 3.574373 2.968487 0.675905 2.981223 2.680698 4.836475 -3.528898 -1.585092 -4.372145 1.357181 -0.205071 4.242615 -2.660590 -3.769362
6 3416.5956052756 2644.0470451173 4.203942 -4.016892 -3.550801 -2.390340 2.990679 -3.198623 -0.685065 -0.365420 -4.752402 -2.423735 2.004031 3.657725 -4.306294 -2.682256 2.126443 -4.290316 2.100758 1.892490 -2.757933 2.638172
7 3177.3333377079 2644.0470451173 -3.650038 3.026637 3.347472 1.005070 3.965818 0.082243 0.563448 2.183492 -4.656664 3.899001 -3.051469 -3.968056 -1.729769 0.795615 2.731545 -3.738977 -2.647572 0.202161 -2.482283 1.038230
8 2823.4730066738 2644.0470451173 -0.168240 -2.671985 4.087788 2.134928 -2.657570 4.348816 4.032549 -4.167694 -2.823648 3.592297 1.522691 2.057216 -1.240787 0.492894 -1.785019 1.305742 -4.969756 -0.277237 -0.316704 3.206125
9 3763.2342107108 2644.0470451173 3.669942 2.771767 -2.331903 1.488930 -1.217769 0.668330 2.155500 0.511943 3.424621 0.486007 3.207647 3.935056 3.440454 1.916230 -0.372627 1.743056 -2.725400 -4.256874 1.140365 4.283461
10 2981.7724390983 2644.0470451173 -3.001748 1.367291 -1.994645 -4.875285 -2.410260 1.031072 1.935490 -3.156511 4.816763 -4.567377 0.684091 -2.148221 -1.066646 3.630304 -2.069502 -2.937672 2.875555 1.637686 0.064592 1.822144
11 3804.4936804877 2644.0470451173 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 3380.5263806764 2644.0470451173 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 2562.0154710767 2562.0154710767 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 3388.7567188190 2562.0154710767 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 3306.0785222376 2562.0154710767 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 3671.9962965612 2562.0154710767 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 3208.6217737004 2562.0154710767 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 3374.6599117863 2562.0154710767 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 3400.9271830187 2562.0154710767 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 2520.3455866912 2520.3455866912 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 2899.9046917759 2520.3455866912 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 3462.1277434925 2520.3455866912 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 2906.2390696507 2520.3455866912 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 2631.1313197307 2520.3455866912 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 3141.8570900140 2520.3455866912 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 2743.9121211930 2520.3455866912 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 2243.8131722869 2243.8131722869 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 3812.5674750762 2243.8131722869 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 3577.5291842249 2243.8131722869 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 2469.7043536977 2243.8131722869 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 3055.9056744113 2243.8131722869 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 3751.0055677159 2243.8131722869 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 4148.2044401932 2243.8131722869 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 3273.1049185128 2243.8131722869 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 3148.3762716129 2243.8131722869 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 4104.8173724257 2243.8131722869 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 3566.7635394089 2243.8131722869 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
