evaluations raw_y raw_y_best x0 x1
1 49.1441471462 49.1441471462 -1.210189 0.806449
2 244.6953268965 49.1441471462 2.036305 -4.800966
3 71.4265745987 49.1441471462 3.820939 -0.404013
4 37.6648089176 37.6648089176 -2.960548 -2.891541
5 517.5610698721 37.6648089176 -4.965731 3.125518
6 69.1645070207 37.6648089176 1.349324 4.734766
7 37.4298474083 37.4298474083 -2.671757 -2.283658
8 51.8381005177 37.4298474083 -3.376695 -2.319574
9 27.1119804895 27.1119804895 -2.147553 -2.902782
10 21.5716101306 21.5716101306 -1.725654 -2.244979
11 23.4641229249 21.5716101306 -1.269726 -2.857078
12 23.7826083731 21.5716101306 -0.879453 -2.131786
13 14.8355468697 14.8355468697 -1.354174 -1.368184
14 11.1683595481 11.1683595481 -0.580789 -1.164857
15 15.0482638874 11.1683595481 -1.061195 -0.496405
16 7.8441373327 7.8441373327 -0.230413 -0.314453
17 11.4217209519 7.8441373327 0.329861 -0.941129
18 2.7920898870 2.7920898870 0.642470 -0.119646
19 7.4375860014 2.7920898870 0.166459 0.553529
20 3.2601531807 2.7920898870 1.041093 0.673224
