evaluations raw_y raw_y_best x0 x1
1 380240.7603906999 380240.7603906999 -1.210189 0.806449
2 24449448.3099350631 380240.7603906999 2.036305 -4.800966
3 18240590.9452540018 380240.7603906999 3.820939 -0.404013
4 70354.8276283476 70354.8276283476 -2.960548 -2.891541
5 24664320.3323683590 70354.8276283476 -4.965731 3.125518
6 247743.5428902336 70354.8276283476 1.349324 4.734766
7 701898.7196519468 70354.8276283476 0.880904 4.686790
8 1258676.6412841051 70354.8276283476 0.976788 1.071906
9 60731968.9176618904 70354.8276283476 4.905040 -4.907044
10 59178112.7077391297 70354.8276283476 4.943861 -4.602305
11 8675589.3546191547 70354.8276283476 4.984250 4.000332
12 7296878.3677763501 70354.8276283476 2.586105 0.786081
13 280257.2175261640 70354.8276283476 -4.422366 -4.766757
14 5108132.0693053864 70354.8276283476 4.562465 4.888057
15 316537.3904756917 70354.8276283476 -0.075684 2.552996
16 30829315.9606269263 70354.8276283476 -4.867175 4.734585
17 8460860.8080608267 70354.8276283476 -4.027691 0.605506
18 1235192.4930589262 70354.8276283476 0.654310 0.547043
19 14979774.8428703714 70354.8276283476 4.807002 1.954432
20 9923595.4113196395 70354.8276283476 -1.720470 4.865094
