evaluations raw_y raw_y_best x0 x1
1 170878960.2785671055 170878960.2785671055 1.576781 -0.292100
2 1213197.6168506129 1213197.6168506129 -4.554566 -3.129731
3 3002898.8435385651 1213197.6168506129 1.771779 -4.373149
4 9717815676.7734870911 1213197.6168506129 4.931779 2.359288
5 40250630.2680530250 1213197.6168506129 -2.473262 0.188640
6 12034396451.5523262024 1213197.6168506129 -0.722370 4.527232
7 172273.4388998080 172273.4388998080 -4.185119 -2.548428
8 497434.9371212621 172273.4388998080 -3.835243 -3.178347
9 10585623.0089452825 172273.4388998080 -2.855470 -0.491758
10 18603864.7227853648 172273.4388998080 -2.069628 -0.494974
11 5061936.1321500139 172273.4388998080 1.727852 -3.560974
12 2480880.5143013471 172273.4388998080 1.027711 -4.006512
13 4778413.1831895029 172273.4388998080 0.924506 -3.064854
14 2410281.6520235580 172273.4388998080 -2.582691 -1.443134
15 14143917.8344098013 172273.4388998080 1.652630 -2.425899
16 113832.0696279400 113832.0696279400 -3.190928 -2.284047
17 666140.2180871315 113832.0696279400 -3.573573 -1.417676
18 40427970.8879002333 113832.0696279400 1.320071 -1.384026
19 74663914.2263629287 113832.0696279400 2.249648 -1.255429
20 26791885.0065255202 113832.0696279400 2.676256 -2.331588
