evaluations raw_y raw_y_best x0 x1
1 135.0579047600 135.0579047600 -0.882821 -4.460044
2 113.6754584605 113.6754584605 -4.663636 -1.705347
3 49.7536602292 49.7536602292 0.208364 -0.410950
4 152.3409902728 49.7536602292 4.287067 0.573615
5 85.9298389005 49.7536602292 3.059300 4.589611
6 76.5953483708 49.7536602292 -2.309256 3.300393
7 149.8372323536 49.7536602292 -3.211545 4.932321
8 65.0045962752 49.7536602292 3.312843 4.491962
9 21.1998781881 21.1998781881 0.919642 2.019998
10 17.5030446909 17.5030446909 2.124524 -4.752143
11 33.0422810144 17.5030446909 1.639457 4.957532
12 1.5384158649 1.5384158649 1.807791 -4.159221
13 8.6039189395 1.5384158649 2.110518 -4.228018
14 84.9484865520 1.5384158649 1.963626 -1.594744
15 2.9639044369 1.5384158649 2.030276 -4.213842
16 31.3292617420 1.5384158649 2.091528 -4.444773
17 6.1184294329 1.5384158649 1.812036 -4.209676
18 17.0965535855 1.5384158649 1.854856 -4.281498
19 37.1641757029 1.5384158649 4.996247 -4.100178
20 51.6253951707 1.5384158649 1.830669 -3.447276
