evaluations raw_y raw_y_best x0 x1
1 411.7214047011 411.7214047011 1.424588 3.340431
2 107.7507035846 107.7507035846 -3.187816 1.890485
3 48.4313661126 48.4313661126 -0.049755 -1.060232
4 1224.3974948536 48.4313661126 -4.844840 -2.283154
5 38.4158577771 38.4158577771 3.301071 -4.076545
6 396.5979542356 38.4158577771 4.262074 0.311866
7 29.6179036808 29.6179036808 2.814483 -3.665148
8 7.7390776295 7.7390776295 3.425075 -3.404421
9 4.5187199236 4.5187199236 2.913930 -2.840483
10 33.0981421977 4.5187199236 3.611099 -2.568775
11 29.7548520882 4.5187199236 4.306889 -3.278341
12 10.0007735919 4.5187199236 4.238358 -4.121756
13 27.6133931589 4.5187199236 5.000000 -3.878392
14 13.4369110531 4.5187199236 4.843528 -4.797997
15 48.4156430537 4.5187199236 3.990161 -5.000000
16 22.0217807647 4.5187199236 1.977673 -2.944226
17 4.5187199236 4.5187199236 2.354855 -2.083849
18 15.6274890288 4.5187199236 1.415937 -2.040183
19 2.5001933980 2.5001933980 1.804131 -1.223468
20 10.4350284731 2.5001933980 0.958253 -1.159406
