evaluations raw_y raw_y_best x0 x1
1 2842785673.2883210182 2842785673.2883210182 2.677810 -1.981718
2 261031.1731358917 261031.1731358917 0.927617 4.511158
3 329452686.7485650778 261031.1731358917 -0.890406 -0.198334
4 23987671.5802988112 261031.1731358917 4.420344 1.567364
5 33599259282.6456909180 261031.1731358917 -2.594216 -4.410580
6 2847036.6797178593 261031.1731358917 -4.770633 2.587091
7 54771004.3162291870 261031.1731358917 -0.310710 1.054615
8 698812547.2080265284 261031.1731358917 -4.779049 -0.799179
9 2684625435.1541976929 261031.1731358917 -4.398053 -1.948383
10 5117855906.1462059021 261031.1731358917 0.752727 -2.527809
11 821769.6099366751 261031.1731358917 -2.080389 4.891820
12 56010823664.3317718506 261031.1731358917 3.986179 -4.939377
13 1080054465.7382967472 261031.1731358917 0.071807 -1.145638
14 334882351.3817532063 261031.1731358917 4.810469 -0.195421
15 687426.5294797760 261031.1731358917 4.707172 4.848129
16 129373387.2360501140 261031.1731358917 -3.850106 0.473577
17 16675.3543278126 16675.3543278126 -2.566082 3.795679
18 15410619.3982780538 16675.3543278126 4.035979 1.812927
19 57644918014.2637634277 16675.3543278126 -3.559091 -4.989430
20 163385.1495201351 16675.3543278126 -4.268542 4.378620
