evaluations raw_y raw_y_best x0 x1
1 215.3697335010 215.3697335010 1.576781 -0.292100
2 8024.2495312876 215.3697335010 -4.554566 -3.129731
3 125.3604468614 125.3604468614 1.771779 -4.373149
4 38.3925168782 38.3925168782 4.931779 2.359288
5 4009.8841516816 38.3925168782 -2.473262 0.188640
6 996.7718921352 38.3925168782 -0.722370 4.527232
7 7218.6543443791 38.3925168782 -4.977600 3.879630
8 780.6993155516 38.3925168782 0.053309 0.183710
9 26.8040464460 26.8040464460 4.987432 -3.583854
10 148.0427915923 26.8040464460 1.303621 3.876059
11 4404.1689107887 26.8040464460 -4.950912 -4.488660
12 141.1094752831 26.8040464460 4.307982 4.969260
13 14769.9777274399 26.8040464460 -4.788931 1.014204
14 6032.5281510856 26.8040464460 -4.937230 1.368585
15 5471.7219832355 26.8040464460 -4.956156 1.280557
16 408.5024374865 26.8040464460 1.587860 -3.476498
17 1511.8456875757 26.8040464460 -1.173625 -3.433033
18 8719.3231039880 26.8040464460 -4.178020 1.936009
19 1347.6469113566 26.8040464460 -0.440289 -3.433371
20 82.0319558123 26.8040464460 2.388290 -4.105641
