evaluations raw_y raw_y_best x0 x1
1 2872.4653405662 2872.4653405662 -1.210189 0.806449
2 356.8597889295 356.8597889295 2.036305 -4.800966
3 19.9601114636 19.9601114636 3.820939 -0.404013
4 3664.4969578170 19.9601114636 -2.960548 -2.891541
5 6151.0269188620 19.9601114636 -4.965731 3.125518
6 149.0529701522 19.9601114636 1.349324 4.734766
7 86.3329352248 19.9601114636 3.668424 -0.951769
8 38.5746462948 19.9601114636 3.221335 -0.504858
9 52.8417441978 19.9601114636 3.391858 0.229906
10 90.9849911932 19.9601114636 1.906236 4.245801
11 250.9204660563 19.9601114636 2.080505 4.962101
12 68.7508107682 19.9601114636 2.585783 0.164865
13 37.4382743414 19.9601114636 2.832395 0.941607
14 199.1074945903 19.9601114636 2.018910 0.869592
15 89.5104715419 19.9601114636 2.409542 1.766793
16 615.6749477389 19.9601114636 1.124404 3.781818
17 19.6827822286 19.6827822286 3.312276 1.734820
18 8.7308369228 8.7308369228 3.875391 1.066930
19 11.6527257827 8.7308369228 4.464740 0.364861
20 55.5896780300 8.7308369228 2.875589 2.665268
