evaluations raw_y raw_y_best x0 x1
1 29994489.5359627716 29994489.5359627716 -0.882821 -4.460044
2 67549234.3457881063 29994489.5359627716 -4.663636 -1.705347
3 9639439.6094004381 9639439.6094004381 0.208364 -0.410950
4 963171.9147909017 963171.9147909017 4.287067 0.573615
5 1348032.2635139087 963171.9147909017 3.059300 4.589611
6 19281250.8901457563 963171.9147909017 -2.309256 3.300393
7 74472783.9776740074 963171.9147909017 -4.592387 -4.640714
8 131492.8647433601 131492.8647433601 4.714005 -4.925725
9 571.0532241519 571.0532241519 2.958609 1.494528
10 6310261.5580966845 571.0532241519 4.537885 4.851779
11 54175483.9762659743 571.0532241519 -4.884810 2.627943
12 3741489.0965703623 571.0532241519 4.917505 1.487616
13 41747624.0856843740 571.0532241519 -4.678489 4.310625
14 373999.5380675927 571.0532241519 4.431272 -0.852693
15 2972.1361468153 571.0532241519 4.703874 -3.563938
16 42372695.6266826019 571.0532241519 -4.831365 4.648233
17 194685.8886078670 571.0532241519 1.310570 4.851784
18 502600.7833484584 571.0532241519 3.406919 -2.183180
19 132612.2044622198 571.0532241519 2.316306 2.144948
20 448397.3239261571 571.0532241519 3.186682 3.027574
