evaluations raw_y raw_y_best x0 x1
1 42.1378226145 42.1378226145 1.576781 -0.292100
2 979.7197422897 42.1378226145 -4.554566 -3.129731
3 18.3925248440 18.3925248440 1.771779 -4.373149
4 5.5587307717 5.5587307717 4.931779 2.359288
5 192.7077361092 5.5587307717 -2.473262 0.188640
6 122.6636094842 5.5587307717 -0.722370 4.527232
7 809.9893717616 5.5587307717 -4.975144 2.516853
8 781.3543119240 5.5587307717 -4.925073 -1.564531
9 0.6341496249 0.6341496249 3.537896 2.682174
10 24.7730753347 0.6341496249 1.944927 -2.954709
11 99.5787200877 0.6341496249 -0.458365 -4.567172
12 649.1305958674 0.6341496249 -4.939276 -1.743526
13 505.9186126092 0.6341496249 -2.637449 0.937123
14 26.2494473194 0.6341496249 4.713109 -4.219640
15 16.4872477782 0.6341496249 4.529161 4.823886
16 20.5638541853 0.6341496249 1.472074 -2.442820
17 1498.5126383503 0.6341496249 -4.966439 -4.645298
18 2619.1449437347 0.6341496249 -4.919811 4.912620
19 643.6580181881 0.6341496249 -4.905588 4.366167
20 2578.9929284672 0.6341496249 -4.970132 4.680024
