evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123084.6246369603 123084.6246369603 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 11115.3893484958 11115.3893484958 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 17009.5481009224 11115.3893484958 2.927730 -1.143188 0.799407 1.264259 1.701072
4 80141.6847566022 11115.3893484958 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 4335.5443824775 4335.5443824775 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 79590.1240234346 4335.5443824775 4.042213 1.283049 -3.285135 3.400078 0.418754
7 12709.6017305895 4335.5443824775 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 19565.8696339772 4335.5443824775 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 70248.8088106518 4335.5443824775 0.094865 2.834266 -2.025914 2.649410 4.445081
10 120499.2768138089 4335.5443824775 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 67349.7327527921 4335.5443824775 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 70772.6503298337 4335.5443824775 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 27701.2574787830 4335.5443824775 0.583803 3.834995 2.212170 4.288283 -3.568848
14 150676.0899874447 4335.5443824775 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 189964.9766937589 4335.5443824775 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 3454.8673430906 3454.8673430906 1.149112 0.779033 -2.450294 -0.839496 -1.037774
17 7588.2789917745 3454.8673430906 -3.672032 3.416625 0.763051 0.090876 -1.036311
18 1907.1276996121 1907.1276996121 1.095483 0.492432 -2.143631 -0.569138 -1.106391
19 2554.0776939707 1907.1276996121 1.052540 0.945160 -2.020442 -0.712084 -1.262060
20 2268.9084855095 1907.1276996121 0.914521 0.908375 -2.254045 -0.418485 -0.898424
21 3103.9609385141 1907.1276996121 1.438284 0.876919 -2.109786 -0.516406 -0.928352
22 7472.5888727080 1907.1276996121 -3.584170 3.103341 1.320465 -0.049748 -1.017807
23 1243.6886916269 1243.6886916269 1.010478 0.763375 -1.868596 -0.863340 -0.652221
24 902.4871602310 902.4871602310 1.009643 0.769969 -1.563433 -0.350841 -0.864259
25 1009.4090343682 902.4871602310 1.117724 0.486865 -1.911964 -0.325482 -0.416917
26 444.7738179729 444.7738179729 0.547267 0.448160 -1.790755 -0.487795 -0.663129
27 661.0295961683 444.7738179729 0.696013 0.954045 -1.714681 -0.369794 -0.304767
28 293.1947351146 293.1947351146 0.852724 0.485148 -1.314598 -0.578487 -0.293422
29 987.6250442461 293.1947351146 1.350071 0.974725 -1.441943 -0.498033 -0.224495
30 507.2914949975 293.1947351146 0.995689 0.678769 -1.315431 0.074807 -0.234632
31 1855.4363928608 293.1947351146 1.285507 1.160256 -1.767488 0.126178 -0.407560
32 593.5771448945 293.1947351146 0.948548 1.296759 -1.095383 -0.162511 -0.441826
33 2162.8686250638 293.1947351146 1.147514 1.590752 -1.670918 -0.482811 -0.667680
34 616.7617400098 293.1947351146 0.660909 1.159242 -1.195281 -0.849805 -0.656530
35 1235.0234078258 293.1947351146 1.369752 1.222774 -1.034247 -0.735588 -0.850535
36 1442.0093370772 293.1947351146 1.643338 1.038165 -1.133414 0.006948 -0.695979
37 281.8720014411 281.8720014411 1.148643 0.710693 -0.692955 -0.381322 -0.593038
38 669.1866498846 281.8720014411 1.623828 0.320229 -1.187180 -0.471471 -0.661847
39 264.5154580424 264.5154580424 1.001692 0.011868 -1.161016 -0.059402 -0.765378
40 243.5874548499 243.5874548499 0.936764 0.278633 -1.067237 -0.839132 -1.039826
41 597.9087140286 243.5874548499 1.351876 0.483565 -0.898973 -0.224865 -1.322281
42 108.9749856684 108.9749856684 0.456488 0.582042 -0.913917 -0.239865 -0.953586
43 573.6760619217 108.9749856684 0.992880 0.715128 -0.968026 0.417071 -0.957092
44 197.8528678813 108.9749856684 0.916543 0.145541 -0.383825 -0.002159 -1.034398
45 712.4895859645 108.9749856684 1.556350 0.256618 -0.683054 0.284382 -0.699684
46 637.6966696735 108.9749856684 0.850494 1.221228 -0.694287 -0.275413 -1.306927
47 1884.2854808587 108.9749856684 1.624197 0.323560 -1.573180 0.388157 -0.814023
48 466.2145156004 108.9749856684 0.776013 0.652848 -0.327530 -0.769360 -1.262174
49 776.9484183899 108.9749856684 0.594911 0.899222 -1.070957 -0.886301 -1.558009
50 443.0346578231 108.9749856684 0.594531 0.363517 -0.723395 -0.273302 -1.748608
