evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 43.7494945384 43.7494945384 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 63.7385720591 43.7494945384 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 51.5901061198 43.7494945384 2.927730 -1.143188 0.799407 1.264259 1.701072
4 73.0256338211 43.7494945384 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 65.2693540738 43.7494945384 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 51.3504724342 43.7494945384 4.042213 1.283049 -3.285135 3.400078 0.418754
7 23.1058644812 23.1058644812 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.1910145479 23.1058644812 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 63.8553766342 23.1058644812 0.094865 2.834266 -2.025914 2.649410 4.445081
10 49.3583235737 23.1058644812 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 40.2845096145 23.1058644812 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 69.6093154714 23.1058644812 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71.0994709356 23.1058644812 0.583803 3.834995 2.212170 4.288283 -3.568848
14 73.5320175088 23.1058644812 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 75.9321750375 23.1058644812 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 21.5075820072 21.5075820072 3.143319 -2.275207 -4.895773 -4.092862 3.674885
17 28.5498574290 21.5075820072 -0.907125 -4.609858 0.953849 -1.762340 -1.994686
18 25.6187281681 21.5075820072 3.341857 -2.458079 -4.986890 -4.045938 3.516447
19 21.3309301794 21.3309301794 3.135925 -2.208857 -4.985867 -4.392556 3.520723
20 49.5593812573 21.3309301794 -1.352904 -4.554681 0.719834 -1.777469 -2.323003
21 15.6061282739 15.6061282739 2.950204 -2.200130 -4.952749 -4.113219 3.367000
22 15.9100661841 15.6061282739 2.738946 -1.933208 -5.000000 -4.121949 3.508068
23 12.7089013202 12.7089013202 2.566360 -2.272486 -5.000000 -4.205129 3.453525
24 8.4175013550 8.4175013550 2.611750 -2.158883 -4.641831 -4.245973 3.394858
25 8.0698817713 8.0698817713 2.497919 -2.072585 -4.778897 -4.347575 3.087620
26 6.5115960717 6.5115960717 2.416587 -2.142033 -4.683091 -3.995396 3.145444
27 6.8395370544 6.5115960717 2.487741 -2.446715 -4.584061 -4.201015 3.038875
28 6.7324045350 6.5115960717 2.675194 -2.126198 -4.430077 -4.111109 2.949313
29 3.9170443890 3.9170443890 2.287606 -2.142420 -4.333069 -4.245508 3.075819
30 5.9817216634 3.9170443890 2.414135 -2.332716 -4.135275 -3.934602 3.231334
31 7.1724526166 3.9170443890 2.561927 -2.339335 -4.028217 -4.413497 3.159285
32 5.4370695059 3.9170443890 2.482192 -1.851719 -4.029541 -4.140527 3.284495
33 5.6459658877 3.9170443890 2.349019 -2.059257 -3.856250 -4.083226 2.850893
34 11.1698236307 3.9170443890 2.824957 -2.081588 -3.748532 -3.964221 3.081696
35 2.6752176042 2.6752176042 2.250773 -1.793842 -4.178198 -3.746618 2.985715
36 2.4660074582 2.4660074582 1.894803 -1.905559 -4.003906 -3.912205 3.215164
37 3.7157384065 2.4660074582 1.968851 -1.590802 -4.198738 -4.124985 2.959928
38 2.3122060050 2.3122060050 1.830965 -2.026077 -4.286213 -3.863742 2.794883
39 4.3777258116 2.3122060050 1.822904 -1.794892 -4.497648 -3.826190 3.198099
40 2.5323398260 2.3122060050 1.703121 -1.620228 -4.038678 -3.602392 2.861425
41 6.4277098400 2.3122060050 1.345156 -1.785793 -4.106935 -4.004541 2.933588
42 2.2533613575 2.2533613575 1.705140 -2.115066 -4.111896 -3.374417 3.056967
43 5.6866056234 2.2533613575 1.744716 -2.090408 -3.717504 -3.608981 2.774294
44 3.8238602251 2.2533613575 2.003616 -1.758062 -3.836525 -3.281687 3.301989
45 2.9422686688 2.2533613575 2.088195 -1.922160 -4.116427 -3.135899 2.764864
46 2.4250634426 2.2533613575 1.904719 -1.667842 -4.411461 -3.131204 3.136620
47 2.6458968490 2.2533613575 1.566427 -1.706497 -3.994208 -2.908018 2.946672
48 4.0915993175 2.2533613575 1.391928 -1.599621 -4.123683 -3.284474 3.398106
49 3.4014670681 2.2533613575 1.778433 -2.028154 -4.169802 -2.743408 3.383653
50 2.7991320011 2.2533613575 1.399947 -1.967223 -4.556250 -2.980836 2.941563
