evaluations raw_y raw_y_best x0 x1
1 89415.2857108284 89415.2857108284 1.576781 -0.292100
2 1450.9306526752 1450.9306526752 -4.554566 -3.129731
3 130587.3419055740 1450.9306526752 1.771779 -4.373149
4 561141.6708682162 1450.9306526752 4.931779 2.359288
5 352.9841827187 352.9841827187 -2.473262 0.188640
6 2942.3558244200 352.9841827187 -0.722370 4.527232
7 254.6775677989 254.6775677989 -2.850999 -0.424853
8 1363.5869180487 254.6775677989 -2.101440 -0.464154
9 731.2233755658 254.6775677989 -4.095201 -2.463628
10 1145.0750628251 254.6775677989 -3.737615 -3.193898
11 830.0455099627 254.6775677989 -2.710544 -1.410158
12 909.4087168301 254.6775677989 -3.141505 -2.339480
13 292.6493534993 254.6775677989 -3.610185 -1.475751
14 1968.3052398928 254.6775677989 -4.273302 -4.076957
15 2178.8116601710 254.6775677989 -3.282020 -4.170413
16 2682.6902293182 254.6775677989 -3.803612 -5.000000
17 3827.2786521010 254.6775677989 -4.851522 -5.000000
18 2603.8864509702 254.6775677989 -2.573090 -3.300250
19 3385.7938095542 254.6775677989 -2.025745 -2.320234
20 1516.1361404740 254.6775677989 -1.141753 3.611437
