evaluations raw_y raw_y_best x0 x1
1 14.0988296829 14.0988296829 -1.210189 0.806449
2 75.2071951807 14.0988296829 2.036305 -4.800966
3 21.6807071908 14.0988296829 3.820939 -0.404013
4 9.3326041959 9.3326041959 -2.960548 -2.891541
5 414.2332725455 9.3326041959 -4.965731 3.125518
6 20.0585447262 9.3326041959 1.349324 4.734766
7 22.0304720691 9.3326041959 -2.625922 -2.190662
8 22.8745046755 9.3326041959 -2.169348 -2.970135
9 3.4617709712 3.4617709712 -1.541267 0.002387
10 17.8863001748 3.4617709712 -0.737078 0.029284
11 16.6550359942 3.4617709712 -2.174162 0.609638
12 13.1360912607 3.4617709712 -2.355117 -0.509498
13 15.2437771033 3.4617709712 -1.457308 -0.974239
14 26.2217859051 3.4617709712 -2.960675 -3.886220
15 38.6515253942 3.4617709712 -3.961347 -3.007072
16 46.2401621342 3.4617709712 -3.260370 0.075924
17 20.5427249054 3.4617709712 -1.261463 -2.073354
18 7.3845866410 3.4617709712 -0.378259 -1.241634
19 5.7561452673 3.4617709712 -0.073399 -2.136631
20 20.1392170587 3.4617709712 0.563265 -1.473656
