evaluations raw_y raw_y_best x0 x1
1 233.2458149320 233.2458149320 2.677810 -1.981718
2 91.0213182073 91.0213182073 0.927617 4.511158
3 90.3318676919 90.3318676919 -0.890406 -0.198334
4 462.4577674147 90.3318676919 4.420344 1.567364
5 426.8418362870 90.3318676919 -2.594216 -4.410580
6 59.2090187271 59.2090187271 -4.770633 2.587091
7 52.2063504881 52.2063504881 -4.323580 2.272611
8 53.1520998046 52.2063504881 -4.214390 2.840528
9 67.5325529724 52.2063504881 -3.609107 2.447838
10 46.3968498405 46.3968498405 -3.756612 1.630292
11 72.2819595471 46.3968498405 -3.635169 3.510965
12 81.8987033692 46.3968498405 -4.458275 1.418538
13 98.6904200636 46.3968498405 -4.612351 3.585626
14 39.9907009600 39.9907009600 -2.988902 1.556866
15 85.4465617527 39.9907009600 -3.320759 0.952757
16 45.1217327575 39.9907009600 -2.577022 2.185746
17 54.6019971999 39.9907009600 -2.192782 1.530088
18 19.2135762595 19.2135762595 -1.717112 2.330056
19 42.1438127610 19.2135762595 -1.964150 2.948281
20 40.2598298553 19.2135762595 -1.128352 2.703844
