evaluations raw_y raw_y_best x0 x1
1 23.6528073857 23.6528073857 1.424588 3.340431
2 110.5706798961 23.6528073857 -3.187816 1.890485
3 95.4498265530 23.6528073857 -0.049755 -1.060232
4 18.3529080238 18.3529080238 -4.844840 -2.283154
5 31.6902655619 18.3529080238 3.301071 -4.076545
6 72.3481525288 18.3529080238 4.262074 0.311866
7 155.7869399715 18.3529080238 4.280758 4.686894
8 80.1369185715 18.3529080238 -4.924775 -4.906566
9 122.7275506855 18.3529080238 4.924903 -4.843496
10 145.6827442922 18.3529080238 -3.894041 -3.448541
11 97.9744034393 18.3529080238 -1.650767 4.382350
12 151.8707715670 18.3529080238 -4.401566 3.849073
13 36.3065257390 18.3529080238 4.231055 -3.196244
14 62.9835703811 18.3529080238 2.930357 0.292664
15 100.2762267914 18.3529080238 3.601253 -4.599230
16 195.7302476156 18.3529080238 3.594536 -3.819437
17 241.1198441502 18.3529080238 -2.861043 -4.346032
18 27.0605089786 18.3529080238 4.863678 4.253781
19 101.7865047088 18.3529080238 4.357507 3.524314
20 83.9271253005 18.3529080238 4.718971 3.874625
