evaluations raw_y raw_y_best x0 x1
1 499315.4297321559 499315.4297321559 1.424588 3.340431
2 447492.5454818655 447492.5454818655 -3.187816 1.890485
3 13544711.4995538853 447492.5454818655 -0.049755 -1.060232
4 23248331.4620797262 447492.5454818655 -4.844840 -2.283154
5 39739580.0831094235 447492.5454818655 3.301071 -4.076545
6 5092500.4024932981 447492.5454818655 4.262074 0.311866
7 2304282.1615263340 447492.5454818655 4.990455 1.233362
8 5596911.7158695059 447492.5454818655 1.465527 4.865829
9 52643730.3542878777 447492.5454818655 -2.763406 -4.989885
10 4096913.6348802727 447492.5454818655 -4.602769 0.617686
11 11137257.4415125437 447492.5454818655 -1.897640 -0.747985
12 149364.5339858307 149364.5339858307 -0.145914 3.030903
13 3120.8959084046 3120.8959084046 1.321086 2.672247
14 7697.3466113829 3120.8959084046 -4.506791 2.528130
15 2062558.7845795713 3120.8959084046 3.736179 4.113204
16 2521.2930609368 2521.2930609368 3.897032 2.573415
17 20790.2730622085 2521.2930609368 -3.784482 2.485101
18 10340.2178974167 2521.2930609368 -4.650830 2.517356
19 244954.2386967813 2521.2930609368 1.880471 2.121325
20 13855.6408282535 2521.2930609368 -2.843038 2.505534
