evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 4516.0731874668 4516.0731874668 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 557.5024926517 557.5024926517 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 277.2989539565 277.2989539565 2.927730 -1.143188 0.799407 1.264259 1.701072
4 582.7347011299 277.2989539565 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 388.0677718617 277.2989539565 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 501.6241744828 277.2989539565 4.042213 1.283049 -3.285135 3.400078 0.418754
7 527.0864555185 277.2989539565 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 3331.6743991974 277.2989539565 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 634.9655707571 277.2989539565 0.094865 2.834266 -2.025914 2.649410 4.445081
10 198.5851963232 198.5851963232 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 487.6882779695 198.5851963232 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 5855.2460726136 198.5851963232 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 1765.9701659055 198.5851963232 0.583803 3.834995 2.212170 4.288283 -3.568848
14 991.7656271383 198.5851963232 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 3675.9466481951 198.5851963232 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 7749.6939935431 198.5851963232 3.710602 -3.391627 4.961228 -3.247868 -2.304672
17 7461.4156768218 198.5851963232 2.013315 4.600315 4.845352 -3.624798 -3.646798
18 1015.2812550420 198.5851963232 -1.838806 1.200884 -4.680154 -4.628872 -4.153076
19 7627.0592714998 198.5851963232 -2.139069 3.760877 4.957599 -0.807393 4.262939
20 443.5523211199 198.5851963232 -3.232475 -3.282934 0.305504 -4.846706 1.231109
21 720.8330386598 198.5851963232 -3.296666 -3.177035 0.502653 4.936021 -4.389794
22 6796.1214770095 198.5851963232 -4.077254 -4.462491 4.587005 2.922023 -4.874275
23 899.0698378257 198.5851963232 -3.647674 -3.535779 -4.779126 2.286970 -4.970968
24 2543.4319405806 198.5851963232 4.015179 -3.711161 -0.237911 -3.426102 4.924776
25 1915.8508171861 198.5851963232 -2.452866 1.523038 1.929487 -2.706692 4.568705
26 2137.3472178058 198.5851963232 1.974888 2.569787 -4.880875 4.780938 4.940041
27 419.4501396200 198.5851963232 -1.402506 4.791445 -4.976453 2.914977 -0.929155
28 3053.9206324117 198.5851963232 4.975208 4.529919 0.857136 1.637144 4.985951
29 7252.5557836733 198.5851963232 -1.481434 1.297580 4.300293 1.893344 4.953249
30 197.4777392373 197.4777392373 -3.247541 1.840311 0.414608 -0.680297 1.389100
31 576.3697112362 197.4777392373 -4.529143 3.849615 -2.777459 -1.041513 -2.185198
32 181.9574005046 181.9574005046 -2.162990 -1.751235 0.815295 4.855976 2.865049
33 486.0690815070 181.9574005046 -4.834650 0.843379 -0.907310 -4.224378 0.342851
34 660.3595082707 181.9574005046 2.858383 -3.432991 1.353535 4.969670 3.909744
35 8257.2941217887 181.9574005046 2.289665 2.725360 4.657353 4.465465 4.984226
36 141.0555685445 141.0555685445 -3.330133 2.671255 -3.514730 3.495037 3.523634
37 114.8837248197 114.8837248197 1.044715 3.462121 -1.345761 4.969587 2.531516
38 136.2603829988 114.8837248197 -2.047227 -4.007043 -3.531085 4.605533 3.250143
39 129.3434518960 114.8837248197 1.785263 2.517236 -2.628358 3.885603 2.536682
40 111.0647648553 111.0647648553 0.034273 -2.228754 0.078085 3.868595 0.989731
41 129.1394120979 111.0647648553 -4.739760 0.802880 -2.707567 4.915847 3.241431
42 1595.9823780795 111.0647648553 4.842626 3.803182 -3.176391 -4.490112 4.197913
43 873.3015568383 111.0647648553 4.900350 -2.838576 -0.553287 4.617114 2.463340
44 1569.3520910903 111.0647648553 4.838672 -4.165773 -4.465105 4.924249 -4.702669
45 4593.0254655754 111.0647648553 1.144350 -1.550620 2.778539 -4.783938 4.962316
46 162.6498030778 111.0647648553 0.949815 4.867460 -0.002087 4.709071 2.492607
47 154.0286509677 111.0647648553 -1.173218 -4.994463 -1.612196 3.010520 1.931998
48 1076.3980541467 111.0647648553 4.857442 -0.165868 0.848101 4.801871 0.130856
49 105.9778164687 105.9778164687 1.474312 -2.850873 -1.223054 4.567405 3.147277
50 96.2610732411 96.2610732411 -0.755068 0.207776 -2.759164 1.540127 3.169926
