evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 874.6452636014 874.6452636014 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 426.5206503065 426.5206503065 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 358.5658594134 358.5658594134 2.927730 -1.143188 0.799407 1.264259 1.701072
4 1929.5486556375 358.5658594134 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 613.9453768576 358.5658594134 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 694.8628138518 358.5658594134 4.042213 1.283049 -3.285135 3.400078 0.418754
7 1989.2832988925 358.5658594134 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 246.0467774628 246.0467774628 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 1102.4657967470 246.0467774628 0.094865 2.834266 -2.025914 2.649410 4.445081
10 1948.4836947141 246.0467774628 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 696.1455208767 246.0467774628 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 895.2740470904 246.0467774628 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 139.4757353544 139.4757353544 0.583803 3.834995 2.212170 4.288283 -3.568848
14 238.9000782350 139.4757353544 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 149.6300822629 139.4757353544 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 234.6035296422 139.4757353544 -2.941222 0.066558 3.104117 4.481996 -2.385831
17 107.2400409796 107.2400409796 0.632946 3.500479 2.587545 4.300549 -3.425324
18 182.7020110888 107.2400409796 -2.396234 0.364560 3.166843 4.685010 -2.587281
19 134.5675545337 107.2400409796 0.194667 3.430193 2.289256 4.360354 -3.472751
20 104.4602964133 104.4602964133 0.431687 3.503768 2.404900 3.864068 -3.632090
21 230.4500449397 104.4602964133 -2.297305 -0.236816 3.092950 4.391778 -2.614686
22 51.9247226656 51.9247226656 0.219408 3.813508 2.568622 4.051341 -3.254647
23 52.7249078506 51.9247226656 0.504469 3.556516 2.228468 3.974227 -3.047293
24 46.9509413936 46.9509413936 0.236150 3.265604 2.687997 3.879667 -3.054095
25 73.6364951588 46.9509413936 0.292258 3.531577 2.616008 4.340321 -2.733275
26 44.5724747986 44.5724747986 0.645791 3.686508 2.816718 3.832941 -2.884335
27 52.7249078506 44.5724747986 0.798981 3.122653 2.643094 4.033404 -2.734338
28 31.3408787988 31.3408787988 0.400158 3.404391 2.531729 3.708504 -2.427528
29 49.5695154388 31.3408787988 0.718797 3.242438 2.514781 3.359703 -2.883170
30 31.2253328451 31.2253328451 0.185622 3.742456 2.481745 3.341139 -2.905615
31 20.1700017538 20.1700017538 0.302237 3.385840 3.050314 3.299847 -2.659144
32 36.7655700389 20.1700017538 -0.089653 3.794303 2.949826 3.700012 -2.599922
33 28.6344407235 20.1700017538 -0.225138 3.235005 2.623503 3.323433 -2.604057
34 10.1974532406 10.1974532406 0.053731 3.698059 2.713148 3.070445 -2.231096
35 23.6499988301 10.1974532406 -0.288414 3.811017 2.263178 3.563247 -2.336039
36 19.5524177925 10.1974532406 -0.246639 3.427904 2.809511 3.577892 -1.943192
37 10.1637394067 10.1637394067 0.155184 4.074726 2.662160 3.667461 -1.947087
38 18.2611767367 10.1637394067 0.010847 3.691007 2.646800 3.524661 -2.258567
39 14.3247493867 10.1637394067 -0.518027 4.119057 2.809465 3.317097 -1.951680
40 12.8787240370 10.1637394067 -0.530457 3.582948 3.195027 3.054800 -2.319560
41 22.0417749161 10.1637394067 -0.693785 3.530177 2.517611 2.981567 -2.025627
42 25.7992968473 10.1637394067 -0.931563 3.649319 2.757381 3.548110 -2.378566
43 7.3395554597 7.3395554597 0.107403 3.893213 3.385921 3.330438 -1.857450
44 15.6945565047 7.3395554597 -0.629933 3.964034 2.602593 2.994052 -2.697717
45 16.6654630462 7.3395554597 -0.291209 4.011759 3.276332 4.003359 -1.796373
46 26.5849724759 7.3395554597 -0.464305 4.411049 2.662187 4.106935 -2.268311
47 20.1645274404 7.3395554597 -0.599730 3.621588 3.352895 3.334077 -1.475840
48 10.6875255304 7.3395554597 -0.030303 4.612654 3.192208 3.585457 -2.276163
49 9.9046790803 7.3395554597 -0.083093 4.527269 3.155950 3.581088 -1.418893
50 19.7909630322 7.3395554597 -0.029465 3.806745 2.904987 3.460014 -1.170861
