evaluations raw_y raw_y_best x0 x1
1 227.1571684213 227.1571684213 -0.882821 -4.460044
2 242.4164106456 227.1571684213 -4.663636 -1.705347
3 286.2485833100 227.1571684213 0.208364 -0.410950
4 366.9210796750 227.1571684213 4.287067 0.573615
5 138.4660691414 138.4660691414 3.059300 4.589611
6 50.0050343640 50.0050343640 -2.309256 3.300393
7 208.2636624344 50.0050343640 -2.463382 3.652332
8 106.1015675928 50.0050343640 -2.189400 3.026694
9 175.1006331861 50.0050343640 -2.043683 3.360433
10 110.3085967281 50.0050343640 -2.518258 3.154948
11 425.1556896120 50.0050343640 2.115457 5.000000
12 86.3696541453 50.0050343640 3.734750 4.300969
13 104.9828550371 50.0050343640 3.360307 3.817117
14 11.2004187513 11.2004187513 4.200129 3.710300
15 18.9863658100 11.2004187513 4.574277 3.882277
16 150.2662580342 11.2004187513 4.530022 3.412946
17 60.4937386732 11.2004187513 4.285737 4.002766
18 77.6113576712 11.2004187513 5.000000 4.132626
19 2421.3264345428 11.2004187513 5.000000 -5.000000
20 25.0137575713 11.2004187513 3.373712 2.704385
