evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6434992.9034734089 6434992.9034734089 0.783524 4.913120 1.927697 3.532880 -0.025922
2 22440910.0173977613 6434992.9034734089 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 18971057.5299569368 6434992.9034734089 0.026247 -4.325480 1.272778 4.503313 0.479995
4 12445384.0938685425 6434992.9034734089 4.260352 4.110757 2.850092 0.459802 4.310318
5 20228808.4429283142 6434992.9034734089 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2117497.0064593935 2117497.0064593935 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 381309.6628308621 381309.6628308621 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2899257.0003242344 381309.6628308621 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 1659922.7857943501 381309.6628308621 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 6012567.5558853876 381309.6628308621 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 19691324.1162574813 381309.6628308621 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 18342887.2193162255 381309.6628308621 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 9840860.1778835785 381309.6628308621 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 18478018.9850357883 381309.6628308621 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 60544522.4829419851 381309.6628308621 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 4363477.5332371788 381309.6628308621 -2.602624 -0.362168 0.849732 -0.386421 -2.912298
17 1876683.1693188236 381309.6628308621 -4.426921 -4.396682 0.599914 1.052686 4.526363
18 2399729.5270423731 381309.6628308621 -0.951007 -0.139440 -3.804175 2.237730 -3.535402
19 193055.3705023760 193055.3705023760 -1.963958 -2.120959 -2.943500 1.842170 1.876908
20 270461.8192333510 193055.3705023760 -2.278235 -2.603030 -2.928619 1.761875 1.856263
21 2083528.5397072888 193055.3705023760 -1.347883 -0.267097 -4.236783 2.091269 -3.952079
22 124139.4637213997 124139.4637213997 -1.958906 -2.434397 -3.232544 1.683577 1.478613
23 339528.8263532161 124139.4637213997 -2.418818 -2.145096 -2.971527 1.801927 1.460605
24 581133.0532912968 124139.4637213997 -2.309636 -2.188519 -3.309913 1.468403 1.874172
25 519731.4730121181 124139.4637213997 -2.615885 -2.671989 -3.445222 1.685293 1.440151
26 87230.6813416600 87230.6813416600 -2.281062 -2.745785 -3.022789 2.203839 1.250386
27 256279.4918085054 87230.6813416600 -2.321797 -2.320589 -3.545060 2.115757 1.014517
28 45715.1593907064 45715.1593907064 -1.865765 -2.153393 -3.024801 2.357736 1.227433
29 46580.5215252901 45715.1593907064 -1.780531 -2.698248 -3.541426 2.380954 1.288883
30 124684.6495043483 45715.1593907064 -1.702893 -1.940365 -3.672599 2.112093 1.396701
31 185107.5129112732 45715.1593907064 -2.066684 -2.147472 -3.616983 2.781400 1.331929
32 373815.8510095745 45715.1593907064 -2.527847 -2.822917 -3.710644 2.566949 1.397335
33 39514.9978280503 39514.9978280503 -2.067901 -2.678470 -3.101330 2.875891 1.654249
34 22392.3083670477 22392.3083670477 -2.204958 -2.677961 -3.269687 2.924481 0.925829
35 344155.2130791672 22392.3083670477 -2.685435 -2.329377 -3.091328 2.745434 1.335883
36 137325.3553409468 22392.3083670477 -2.681272 -3.197256 -3.006969 2.888235 1.388633
37 464126.1288632739 22392.3083670477 -2.223005 -1.420517 -3.327500 2.212988 1.445834
38 628591.3959081643 22392.3083670477 -2.922159 -2.947338 -3.043862 2.359140 1.894177
39 80600.3355313785 22392.3083670477 -1.625531 -1.695195 -3.191245 2.631103 1.871355
40 422743.8389877758 22392.3083670477 -3.100728 -2.954362 -3.211236 2.368787 0.973886
41 47551.8219380833 22392.3083670477 -1.454852 -1.427913 -3.039956 1.918418 1.527780
42 126078.7402791920 22392.3083670477 -1.117223 -2.199926 -3.148252 2.213684 1.729536
43 85285.3737286305 22392.3083670477 -1.205694 -1.657037 -3.306357 2.622156 1.162946
44 147934.2569130481 22392.3083670477 -1.265166 -2.370774 -3.278632 3.030271 1.404037
45 244129.6377309336 22392.3083670477 -1.242596 -1.853736 -2.526742 2.653928 1.517310
46 6502.1608080313 6502.1608080313 -1.808152 -1.813072 -2.884851 3.232802 1.225769
47 20554.5553796931 6502.1608080313 -1.760935 -1.205502 -2.705038 2.610739 1.239291
48 26161.1990858128 6502.1608080313 -2.003184 -1.560751 -3.248773 2.729768 0.609250
49 119526.9381852727 6502.1608080313 -2.418419 -3.592175 -3.312162 2.168637 1.463990
50 69952.3353927649 6502.1608080313 -1.731089 -1.483961 -3.044503 1.908821 0.680593
