evaluations raw_y raw_y_best x0 x1
1 22.6003098127 22.6003098127 -0.882821 -4.460044
2 91.9484598945 22.6003098127 -4.663636 -1.705347
3 58.7402322508 22.6003098127 0.208364 -0.410950
4 32.2810636006 22.6003098127 4.287067 0.573615
5 299.1853589211 22.6003098127 3.059300 4.589611
6 80.4071110539 22.6003098127 -2.309256 3.300393
7 153.8602208687 22.6003098127 -4.856958 4.929972
8 87.9811311382 22.6003098127 4.316428 -4.881501
9 63.3728040946 22.6003098127 4.880714 4.987795
10 144.6629301121 22.6003098127 4.762169 4.801677
11 42.1989773155 22.6003098127 4.414258 4.681613
12 68.1113218061 22.6003098127 -4.160392 1.641898
13 81.1750443440 22.6003098127 -1.790560 4.971216
14 13.9293003306 13.9293003306 3.321635 4.920947
15 366.2155070017 13.9293003306 0.477466 4.850000
16 96.3467887709 13.9293003306 2.481222 4.883175
17 33.4296486278 13.9293003306 -4.533932 4.343164
18 168.0715984766 13.9293003306 -3.443588 4.788156
19 62.1634801092 13.9293003306 -3.466149 4.966527
20 26.0157394948 13.9293003306 -3.403238 -3.411459
