evaluations raw_y raw_y_best x0 x1
1 57.1014321079 57.1014321079 1.424588 3.340431
2 24.6715931664 24.6715931664 -3.187816 1.890485
3 155.4246692890 24.6715931664 -0.049755 -1.060232
4 250.2468554838 24.6715931664 -4.844840 -2.283154
5 410.3833948184 24.6715931664 3.301071 -4.076545
6 108.2960260450 24.6715931664 4.262074 0.311866
7 196.2224078053 24.6715931664 4.202908 4.780083
8 26.2806294339 24.6715931664 0.296321 2.582297
9 74.0717420344 24.6715931664 4.513836 2.455056
10 70.2690676878 24.6715931664 3.329997 1.492682
11 510.5113634090 24.6715931664 -4.916350 -4.915828
12 173.2650200494 24.6715931664 -4.814603 4.862132
13 32.2487292951 24.6715931664 -3.382096 3.893306
14 63.6405364279 24.6715931664 -4.873770 3.550184
15 524.2771350552 24.6715931664 2.159897 -4.953326
16 84.0501361290 24.6715931664 4.007614 1.496377
17 168.2416325244 24.6715931664 4.909722 4.478188
18 24.1815458757 24.1815458757 -4.137389 3.399311
19 128.9897704733 24.1815458757 -4.970854 -0.725179
20 33.0751610545 24.1815458757 -3.049923 1.104003
