evaluations raw_y raw_y_best x0 x1
1 49.3177145731 49.3177145731 2.677810 -1.981718
2 52.9335696260 49.3177145731 0.927617 4.511158
3 37.2742739993 37.2742739993 -0.890406 -0.198334
4 60.2927495782 37.2742739993 4.420344 1.567364
5 31.3119996135 31.3119996135 -2.594216 -4.410580
6 37.0642651780 31.3119996135 -4.770633 2.587091
7 26.8798516279 26.8798516279 -2.425437 -3.982826
8 19.3448501002 19.3448501002 -2.808466 -3.755241
9 34.0868411885 19.3448501002 -2.870858 -3.355076
10 16.9348787699 16.9348787699 -3.018925 -3.958550
11 39.8211322717 16.9348787699 -3.574735 -4.101588
12 62.1038924127 16.9348787699 5.000000 -5.000000
13 28.8674637712 16.9348787699 -3.358167 1.586765
14 26.2415185223 16.9348787699 -3.943550 0.842843
15 32.6658917789 16.9348787699 -3.140275 0.632558
16 43.0266198269 16.9348787699 -4.387977 1.442574
17 39.7324700922 16.9348787699 -4.102032 0.056662
18 35.2098394175 16.9348787699 -2.373022 1.861815
19 30.5297208422 16.9348787699 -3.234441 2.898748
20 16.9410602434 16.9348787699 -2.891375 -3.959799
