evaluations raw_y raw_y_best x0 x1
1 8307988.1201134380 8307988.1201134380 1.424588 3.340431
2 2029645.6789962368 2029645.6789962368 -3.187816 1.890485
3 2694495.9886535974 2029645.6789962368 -0.049755 -1.060232
4 6992080.5476739919 2029645.6789962368 -4.844840 -2.283154
5 20275246.0865700282 2029645.6789962368 3.301071 -4.076545
6 20652.6483197786 20652.6483197786 4.262074 0.311866
7 15614.9323207137 15614.9323207137 4.751531 0.575840
8 198879.8883780127 15614.9323207137 4.255528 0.911372
9 651493.6696694380 15614.9323207137 4.921027 1.329296
10 958.0901954962 958.0901954962 3.486631 0.481108
11 393106.8176618411 958.0901954962 3.578216 -0.236576
12 713187.5204480449 958.0901954962 3.417648 1.356947
13 785703.4628570117 958.0901954962 4.601436 -0.470016
14 11858.4340874003 958.0901954962 2.674034 0.338354
15 737955.7176350106 958.0901954962 2.660074 -0.449357
16 2135373.6826147959 958.0901954962 4.200565 2.007081
17 481177.0025362126 958.0901954962 2.540568 1.110425
18 11316.9141751091 958.0901954962 1.813425 0.340193
19 749176.4032034023 958.0901954962 1.630624 -0.454316
20 7728382.6071840925 958.0901954962 -4.196072 3.167029
