evaluations raw_y raw_y_best x0 x1
1 9.5167426967 9.5167426967 -0.882821 -4.460044
2 33.2828888891 9.5167426967 -4.663636 -1.705347
3 51.0988598735 9.5167426967 0.208364 -0.410950
4 65.0232127456 9.5167426967 4.287067 0.573615
5 103.9554121476 9.5167426967 3.059300 4.589611
6 85.6946744321 9.5167426967 -2.309256 3.300393
7 13.2903676285 9.5167426967 -0.999853 -4.070978
8 8.8608348295 8.8608348295 -1.345128 -4.479404
9 3.8439651814 3.8439651814 -1.156035 -5.000000
10 3.2769706010 3.2769706010 -1.723029 -5.000000
11 6.5751123603 3.2769706010 -2.277285 -4.614760
12 2.2819872131 2.2819872131 -2.718013 -5.000000
13 6.8277670581 2.2819872131 -3.109662 -4.506257
14 1.5090185823 1.5090185823 -3.490981 -5.000000
15 4.8306668525 1.5090185823 -0.169333 -5.000000
16 4.9722218460 1.5090185823 -4.084585 -4.594319
17 12.1197280124 1.5090185823 0.237342 -4.311761
18 13.0657233350 1.5090185823 -3.875753 -3.805852
19 0.2215792107 0.2215792107 -4.778421 -5.000000
20 6.2029435183 0.2215792107 -5.000000 -4.379706
