evaluations raw_y raw_y_best x0 x1
1 40.8644297505 40.8644297505 -1.210189 0.806449
2 492.0829751364 40.8644297505 2.036305 -4.800966
3 130.6683348105 40.8644297505 3.820939 -0.404013
4 274.3906341281 40.8644297505 -2.960548 -2.891541
5 41.8041585350 40.8644297505 -4.965731 3.125518
6 152.9230533436 40.8644297505 1.349324 4.734766
7 40.7792681036 40.7792681036 -1.648113 1.183692
8 40.0225627860 40.0225627860 -1.072513 1.409787
9 26.0694274372 26.0694274372 -4.377496 2.799959
10 35.8364385984 26.0694274372 -4.875443 2.389574
11 21.4858581203 21.4858581203 -4.109036 2.083796
12 30.0139656509 21.4858581203 -3.535776 2.534054
13 15.5949697087 15.5949697087 -3.313903 1.723283
14 50.2091713203 15.5949697087 -3.872677 1.224604
15 15.6348940918 15.5949697087 -2.565609 2.043999
16 17.8474161598 15.5949697087 -1.762445 2.284836
17 21.8310670401 15.5949697087 -2.383977 2.824596
18 42.2921043262 15.5949697087 -2.728147 1.170185
19 22.0068225901 15.5949697087 -1.500638 3.103953
20 37.1882645453 15.5949697087 -0.862940 2.538844
