evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 107010.8172448014 107010.8172448014 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 164057.6161350879 107010.8172448014 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 313217.3212314917 107010.8172448014 -3.540513 4.795988 3.308135 2.702011 4.181892
4 559321.5517015469 107010.8172448014 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 44045.9161408762 44045.9161408762 0.402164 4.063101 -0.986969 1.186366 0.573053
6 56527.3376414395 44045.9161408762 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 305856.3184159934 44045.9161408762 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 63267.9393645123 44045.9161408762 2.766908 -0.146012 3.818532 4.248324 0.263673
9 58812.9321100315 44045.9161408762 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 176195.0920493009 44045.9161408762 4.716978 2.448693 0.831444 1.832727 -1.565477
11 117189.0117751400 44045.9161408762 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 207835.7869497152 44045.9161408762 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 7008.0414072959 7008.0414072959 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 64693.5511015331 7008.0414072959 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 489172.6856201480 7008.0414072959 1.376563 0.718049 4.377822 -1.989736 4.360613
16 3209.9604422597 3209.9604422597 -4.096258 -4.453879 1.124397 -0.183560 -4.898774
17 32917.5211414904 3209.9604422597 0.530215 4.084905 -0.770112 1.759642 0.221690
18 33729.4018832420 3209.9604422597 -1.538999 2.227217 1.989080 -3.328164 -3.960771
19 31924.1311758009 3209.9604422597 -0.040708 4.217786 -1.109689 1.602363 0.169382
20 31607.3713580443 3209.9604422597 0.267820 3.616725 -1.070134 1.459042 0.026742
21 40665.3849678367 3209.9604422597 0.508869 4.001298 -1.486010 1.716643 0.293484
22 32070.9032263801 3209.9604422597 -1.826729 1.631222 2.210233 -3.598249 -3.968781
23 6535.5206698767 3209.9604422597 -3.817026 -4.669437 1.560994 -0.290102 -4.794253
24 32234.3618120423 3209.9604422597 0.521497 4.262237 -1.118347 1.264844 -0.224536
25 10305.7206657446 3209.9604422597 -4.222351 -4.707267 1.267302 -0.577458 -4.579455
26 18413.1978971396 3209.9604422597 0.292002 4.026908 -1.145309 1.997586 -0.498149
27 21320.2822269316 3209.9604422597 -2.224750 1.993939 1.617592 -3.459001 -3.948236
28 10628.6769045005 3209.9604422597 -3.999983 -4.486591 1.299223 -0.045440 -4.323937
29 7134.3727563930 3209.9604422597 -3.803900 -4.938742 0.992060 -0.188818 -4.648425
30 32742.9063264793 3209.9604422597 -2.102208 2.156754 2.069857 -3.601798 -3.370720
31 49534.3402912114 3209.9604422597 -1.643874 1.749591 1.487708 -3.664410 -3.556459
32 7677.4376875509 3209.9604422597 -4.414164 -4.701837 0.672335 -0.090762 -4.456748
33 6601.3177363151 3209.9604422597 -3.857377 -4.361358 0.651639 -0.484302 -4.408938
34 2400.1823132289 2400.1823132289 -4.167516 -4.761994 0.502379 -0.587672 -4.940088
35 1988.2519508637 1988.2519508637 -3.609638 -4.567273 0.925874 -0.798753 -4.998596
36 366.2209533857 366.2209533857 -3.623484 -4.482778 0.431441 -0.214671 -5.000000
37 1473.1768672403 366.2209533857 -3.260658 -4.262910 1.039754 -0.244848 -4.776644
38 5320.2292161441 366.2209533857 -3.114215 -4.805956 0.871644 -0.504161 -4.573738
39 10210.1486130385 366.2209533857 -2.230212 1.807550 2.058340 -2.741029 -3.728248
40 4760.5230563281 366.2209533857 -3.364579 -4.498982 0.569409 0.215903 -4.382084
41 4071.1877828522 366.2209533857 -3.159212 -4.777805 0.936981 0.211442 -5.000000
42 4706.5878894483 366.2209533857 -3.540281 -4.999563 0.127845 -0.358315 -4.548263
43 1671.7681631997 366.2209533857 -2.857143 -4.580020 0.307298 -0.170725 -4.838611
44 6604.4333494350 366.2209533857 -3.330921 -5.000000 0.169400 0.323071 -4.927598
45 7116.0332707441 366.2209533857 -0.051714 4.032196 -0.383040 1.626408 -0.690281
46 758.7958727835 366.2209533857 -3.425739 -4.379994 -0.277700 0.034413 -4.568638
47 1088.6524901847 366.2209533857 -3.269705 -4.300724 0.050859 -0.769513 -4.648819
48 10495.4243640468 366.2209533857 -2.964579 -4.644065 1.510373 0.204862 -4.352176
49 4773.2901173045 366.2209533857 -2.991960 -4.464397 0.044031 -0.321015 -4.066299
50 405.7123483871 366.2209533857 -3.103725 -3.807177 0.211353 -0.171641 -4.523924
