evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 174435.2022947396 174435.2022947396 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 461437.7699189871 174435.2022947396 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 326890.9200787658 174435.2022947396 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 12252.9550651641 12252.9550651641 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 221924.9217800989 12252.9550651641 -2.532210 2.856479 1.168605 4.625052 2.314320
6 213950.4376228544 12252.9550651641 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 16716.4528247820 12252.9550651641 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 163554.0982416902 12252.9550651641 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 182479.7650963755 12252.9550651641 1.930891 4.999725 0.266158 2.038126 -2.812914
10 53918.0033651245 12252.9550651641 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 37255.5742538099 12252.9550651641 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 34928.9993198709 12252.9550651641 0.355288 -0.568129 0.481273 0.289936 3.760099
13 355222.6386248981 12252.9550651641 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 362068.4819206292 12252.9550651641 4.064607 3.924828 2.280258 -0.926033 0.967488
15 28859.9075948956 12252.9550651641 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 77001.3824540067 12252.9550651641 -4.669736 -1.168377 -4.477231 -3.581330 4.410289
17 54634.1657935972 12252.9550651641 -4.923281 -3.843487 4.677309 -3.589736 4.396007
18 223803.5394581659 12252.9550651641 -4.832280 -2.110076 -2.183797 4.320018 -2.339050
19 30315.6581124336 12252.9550651641 -4.126961 2.344648 4.344137 -4.931865 -0.489439
20 55978.4188740122 12252.9550651641 -2.247255 4.970830 4.578802 -0.007455 1.677498
21 44718.0607823968 12252.9550651641 -3.171593 4.762627 3.042197 -4.259777 -4.855463
22 66710.1913271977 12252.9550651641 -4.960596 3.348060 -3.659408 -4.991635 -4.990424
23 949031.8982690084 12252.9550651641 4.929783 -1.927819 -0.902014 4.827236 -4.813892
24 787219.7822741658 12252.9550651641 4.861540 2.063081 -4.201638 4.319689 -1.559167
25 849177.6421148822 12252.9550651641 4.955049 0.799481 -4.825518 4.284101 -1.851421
26 752504.1488398392 12252.9550651641 4.990147 -2.687764 -4.764026 -1.759194 4.344330
27 105273.4751031241 12252.9550651641 -4.910109 -4.540345 -3.772351 -0.169681 -4.770063
28 112875.9423179445 12252.9550651641 -3.626661 3.319177 -4.688413 2.292224 0.606775
29 802139.5442259198 12252.9550651641 4.884616 2.877237 -2.943942 4.827813 1.698216
30 41328.4303422087 12252.9550651641 -0.136058 -2.102903 3.633814 -4.903013 4.965267
31 489254.6131182634 12252.9550651641 2.646677 4.564065 -4.907159 4.726760 1.351653
32 293491.6332878888 12252.9550651641 -4.743578 4.792249 4.778642 4.771538 0.456654
33 49321.5284403993 12252.9550651641 -1.150037 4.607551 4.119016 -2.754296 4.435774
34 36653.9012352744 12252.9550651641 -4.781780 3.158334 4.714475 2.041122 4.952401
35 78733.7562700597 12252.9550651641 -1.625364 -4.866464 -0.241615 -2.800769 -3.417595
36 133201.7616590568 12252.9550651641 1.715902 -0.341356 4.469982 -4.913460 0.153972
37 23975.2211718436 12252.9550651641 -4.957503 3.162785 4.630720 -0.282811 2.631084
38 68228.2187972755 12252.9550651641 -2.418099 4.412622 4.993862 -4.805958 3.155906
39 651339.0648961480 12252.9550651641 3.803900 -3.245887 -3.583618 4.933997 4.694723
40 7520.7932192151 7520.7932192151 -2.220925 1.986930 3.624770 -1.228255 -3.673871
41 7351.1711140849 7351.1711140849 -3.052088 2.394787 1.804804 -1.947298 4.849121
42 9795.8321187903 7351.1711140849 -3.523645 -0.270919 3.638271 -2.119199 -1.061110
43 3600.0203380114 3600.0203380114 -3.346483 2.638036 1.646374 -0.612235 3.218657
44 18150.0687230378 3600.0203380114 -0.086485 2.485797 3.259162 -0.900367 0.333657
45 14597.3412843063 3600.0203380114 -1.004968 3.316403 0.264084 -0.944097 -4.543442
46 8961.0702439859 3600.0203380114 -3.947141 0.478571 3.711953 -1.165216 0.563468
47 106108.9785562950 3600.0203380114 -4.830479 -4.898960 0.939435 2.276290 1.292333
48 2297.4763352367 2297.4763352367 -4.799955 2.126785 0.447904 -1.736156 0.095298
49 8440.3710888731 2297.4763352367 -2.915206 1.408015 -2.433772 -0.902109 -4.024023
50 16273.7572434595 2297.4763352367 -3.499935 3.496056 0.379487 -0.945725 4.565445
