evaluations raw_y raw_y_best x0 x1
1 2.5006312045 2.5006312045 1.576781 -0.292100
2 27.0032271032 2.5006312045 -4.554566 -3.129731
3 12.6521962803 2.5006312045 1.771779 -4.373149
4 34.2557206454 2.5006312045 4.931779 2.359288
5 9.2416257420 2.5006312045 -2.473262 0.188640
6 33.2591722638 2.5006312045 -0.722370 4.527232
7 1.4410754044 1.4410754044 1.145579 -0.354291
8 1.3774725204 1.3774725204 1.365034 -0.782088
9 0.3363744633 0.3363744633 0.758457 -0.872748
10 0.5799938766 0.3363744633 0.958462 -1.443218
11 0.0767068517 0.0767068517 0.319379 -1.425638
12 0.8889730478 0.0767068517 0.509537 -2.064026
13 0.8898907388 0.0767068517 -0.231321 -1.966441
14 0.4603659141 0.0767068517 -0.425667 -1.149860
15 0.4615317391 0.0767068517 0.020044 -0.518555
16 2.0229347965 0.0767068517 0.369218 0.260727
17 1.7909819067 0.0767068517 -0.717537 -0.235156
18 2.1696420032 0.0767068517 -1.149561 -1.607383
19 2.6213216493 0.0767068517 1.574965 -2.091252
20 3.5436016901 0.0767068517 -0.903206 -2.642482
