evaluations raw_y raw_y_best x0 x1
1 34.0986346628 34.0986346628 2.677810 -1.981718
2 186305.0323683994 34.0986346628 0.927617 4.511158
3 116550.9649291494 34.0986346628 -0.890406 -0.198334
4 58.7034869251 34.0986346628 4.420344 1.567364
5 104626.5613616085 34.0986346628 -2.594216 -4.410580
6 1037096.9292751940 34.0986346628 -4.770633 2.587091
7 37.2221515099 34.0986346628 2.959909 -1.323929
8 21.8614855268 21.8614855268 2.216194 -1.394265
9 50.6869595154 21.8614855268 4.035104 0.870756
10 73.1253592508 21.8614855268 4.841894 0.877954
11 65.7264725277 21.8614855268 4.382623 0.003601
12 41.7160356586 21.8614855268 3.422865 -0.200876
13 61.2084853832 21.8614855268 3.969874 -0.928961
14 22.5737951636 21.8614855268 2.433275 -0.422893
15 24.4970784696 21.8614855268 2.813375 0.628766
16 64.8750607009 21.8614855268 3.771440 -2.005388
17 59.6230577800 21.8614855268 3.281447 -2.896743
18 34.5385958544 21.8614855268 3.283694 1.636055
19 102.3608871355 21.8614855268 4.302500 -2.933446
20 108.0910848180 21.8614855268 4.821087 -1.866429
