evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.9174383744 22.9174383744 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 9.2840890251 9.2840890251 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 11.5680377885 9.2840890251 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 52.6267530057 9.2840890251 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 174.5895692058 9.2840890251 -2.532210 2.856479 1.168605 4.625052 2.314320
6 36.0673715023 9.2840890251 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 171.8235719607 9.2840890251 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 31.2726418110 9.2840890251 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 14.7756348006 9.2840890251 1.930891 4.999725 0.266158 2.038126 -2.812914
10 180.8926073896 9.2840890251 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 86.3801876403 9.2840890251 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 26.2217205455 9.2840890251 0.355288 -0.568129 0.481273 0.289936 3.760099
13 21.2388974640 9.2840890251 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 18.0812932663 9.2840890251 4.064607 3.924828 2.280258 -0.926033 0.967488
15 57.2130368095 9.2840890251 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 352.6410597026 9.2840890251 -4.985796 -1.029344 -1.798212 3.421492 3.462203
17 278.8239786122 9.2840890251 -4.969378 1.501752 -3.291464 3.462616 1.934033
18 151.5282015378 9.2840890251 -4.956966 1.856775 -4.492087 -4.909798 -2.938447
19 19.5678922246 9.2840890251 4.957213 -2.624595 -0.140161 0.202053 4.842691
20 243.6524530572 9.2840890251 -4.893975 -1.303484 0.662662 1.444329 4.695405
21 13.4146276579 9.2840890251 4.573068 1.912653 -1.484857 4.813116 3.809328
22 210.8382244846 9.2840890251 -4.903941 4.022718 4.407326 4.590431 -4.346398
23 21.0813753429 9.2840890251 4.885524 -4.157049 3.347492 1.681900 -4.820673
24 16.1443838701 9.2840890251 4.959545 0.449286 3.881749 -4.498343 -3.450273
25 40.7643707687 9.2840890251 2.541530 1.607503 3.876309 4.649663 4.935120
26 147.8737841878 9.2840890251 -4.864408 2.291767 3.546037 1.649016 -3.179412
27 19.0591381721 9.2840890251 4.968670 1.332743 4.986606 -1.457937 3.817207
28 22.2651956271 9.2840890251 4.992443 -0.524918 -4.986461 -1.515189 4.391972
29 53.1517345193 9.2840890251 -4.998440 -3.812346 1.571828 1.744861 -4.840232
30 827.0337258489 9.2840890251 -4.959060 4.823076 0.447180 3.080259 4.724513
31 665.8906264513 9.2840890251 -4.640277 4.033731 0.689439 4.285446 4.892160
32 225.6869160620 9.2840890251 -4.858474 -1.121822 2.033911 -4.993357 4.997580
33 534.0916531416 9.2840890251 -4.576753 3.298913 3.012541 -3.301587 4.948202
34 447.5986584221 9.2840890251 -4.949216 4.970425 3.943132 4.944572 2.533129
35 536.9388363543 9.2840890251 -4.957981 3.005510 -2.295045 4.818561 4.875116
36 26.1509848093 9.2840890251 1.486995 4.572261 -2.584281 1.750847 4.851647
37 302.2854765300 9.2840890251 -3.243526 4.727078 -0.493047 4.479253 4.922267
38 385.3759483617 9.2840890251 -4.988699 4.134672 -4.780475 3.729375 -2.124605
39 38.6405541409 9.2840890251 -0.615667 -4.875739 1.987981 -1.994086 -4.952162
40 627.6749122209 9.2840890251 -4.824006 4.881737 -3.976549 -4.879203 2.485584
41 12.0185395954 9.2840890251 4.985758 4.667644 -1.264219 3.249374 4.462786
42 24.9624788965 9.2840890251 -0.960288 4.992653 -0.957474 3.066542 -4.903450
43 707.8709257099 9.2840890251 -4.947816 4.609668 -3.279417 4.412337 3.969367
44 32.1876702434 9.2840890251 4.594850 4.674768 -3.495068 -4.680414 -4.228386
45 247.0805344813 9.2840890251 -4.949326 -3.278961 -4.154947 -2.053191 4.982954
46 20.2788042413 9.2840890251 3.925494 4.993720 2.493770 4.617513 -4.906999
47 37.0606704165 9.2840890251 3.328807 4.917622 -4.996154 4.202349 4.262806
48 15.0755749368 9.2840890251 4.974388 4.318576 -1.890053 3.317239 -4.864474
49 509.6198259134 9.2840890251 -4.926877 4.752348 -2.036864 2.145314 4.850360
50 212.9480731638 9.2840890251 -4.655789 4.568343 -4.497978 1.009371 -4.668597
