evaluations raw_y raw_y_best x0 x1
1 1.5616602879 1.5616602879 1.424588 3.340431
2 25.8249249223 1.5616602879 -3.187816 1.890485
3 7.5070479341 1.5616602879 -0.049755 -1.060232
4 22.1154199943 1.5616602879 -4.844840 -2.283154
5 19.3674697750 1.5616602879 3.301071 -4.076545
6 0.9579442867 0.9579442867 4.262074 0.311866
7 39.8724895645 0.9579442867 4.621547 4.937335
8 1.7744312565 0.9579442867 4.429583 -0.077622
9 6.8065391939 0.9579442867 2.321336 1.375603
10 51.4299844817 0.9579442867 4.910426 -4.930565
11 18.8612180545 0.9579442867 -4.487580 -4.949672
12 43.3952862940 0.9579442867 -3.740249 4.401748
13 2.0560810345 0.9579442867 4.749970 0.144394
14 2.0030527985 0.9579442867 4.556176 -0.589006
15 18.8919670832 0.9579442867 4.680474 -1.401589
16 5.2603286918 0.9579442867 1.208088 -0.048495
17 2.0826480069 0.9579442867 1.493912 3.296181
18 12.0098636424 0.9579442867 3.930826 2.757370
19 11.7261084870 0.9579442867 3.912102 -0.266880
20 23.6572110451 0.9579442867 2.571565 4.918204
